time, On, T_CH_Lea, T_CW_lea, TCHWSet, T_CH_in, T_CW_in, m_flow_CW, m_flow_CH, chi.COP, chi.etaPL, P
65700.0000,1.0000,280.7008,308.6902,278.7056,289.0345,300.0065,200.6000,165.7500,3.8543,1.0000,1500000.0000
66000.0000,1.0000,280.6662,308.5833,278.7056,289.0181,299.8722,200.6000,165.7500,3.8638,1.0000,1500000.0000
66300.0000,1.0000,280.6225,308.4488,278.7056,289.0007,299.7194,200.6000,165.7500,3.8758,1.0000,1500000.0000
66600.0000,1.0000,280.5810,308.3226,278.7056,288.9840,299.5743,200.6000,165.7500,3.8871,1.0000,1500000.0000
66900.0000,1.0000,280.5503,308.2331,278.7056,288.9718,299.4764,200.6000,165.7500,3.8949,1.0000,1500000.0000
67200.0000,1.0000,280.5242,308.1562,278.7056,288.9602,299.3861,200.6000,165.7500,3.9017,1.0000,1500000.0000
67500.0000,1.0000,280.4913,308.0831,278.7056,288.9371,299.3050,200.6000,165.7500,3.9069,1.0000,1500000.0000
67800.0000,1.0000,280.4408,308.0238,278.7056,288.8850,299.2472,200.6000,165.7500,3.9074,1.0000,1500000.0000
68100.0000,1.0000,280.3808,307.9721,278.7056,288.8213,299.1986,200.6000,165.7500,3.9054,1.0000,1500000.0000
68400.0000,1.0000,280.3165,307.8804,278.7056,288.7608,299.0771,200.6000,165.7500,3.9085,1.0000,1500000.0000
68700.0000,1.0000,280.1627,307.2812,278.7056,288.7287,298.3097,200.6000,165.7500,3.9707,1.0000,1500000.0000
69000.0000,1.0000,279.9725,306.5720,278.7056,288.6998,297.4694,200.6000,165.7500,4.0455,1.0000,1500000.0000
69300.0000,1.0000,279.7848,305.9189,278.7056,288.6672,296.7219,200.6000,165.7500,4.1146,1.0000,1500000.0000
69600.0000,1.0000,279.7270,305.9178,278.7056,288.6014,296.8167,200.6000,165.7500,4.1046,1.0000,1500000.0000
69900.0000,1.0000,279.7109,306.0638,278.7056,288.5319,297.0042,200.6000,165.7500,4.0791,1.0000,1500000.0000
70200.0000,1.0000,279.6947,306.2037,278.7056,288.4628,297.1857,200.6000,165.7500,4.0548,1.0000,1500000.0000
70500.0000,1.0000,279.6659,306.2752,278.7056,288.3988,297.2750,200.6000,165.7500,4.0392,1.0000,1500000.0000
70800.0000,1.0000,279.6329,306.3317,278.7056,288.3352,297.3583,200.6000,165.7500,4.0252,1.0000,1500000.0000
71100.0000,1.0000,279.6006,306.3810,278.7056,288.2755,297.4258,200.6000,165.7500,4.0125,1.0000,1500000.0000
71400.0000,1.0000,279.5688,306.3509,278.7056,288.2426,297.3861,200.6000,165.7500,4.0118,1.0000,1500000.0000
71700.0000,1.0000,279.5352,306.2976,278.7056,288.2137,297.3306,200.6000,165.7500,4.0143,1.0000,1500000.0000
72000.0000,1.0000,279.5003,306.2463,278.7056,288.1825,297.2750,200.6000,165.7500,4.0162,1.0000,1500000.0000
72300.0000,1.0000,279.4068,306.1824,278.7056,288.0690,297.2194,200.6000,165.7500,4.0104,1.0000,1500000.0000
72600.0000,1.0000,279.3051,306.1148,278.7056,287.9532,297.1639,200.6000,165.7500,4.0038,1.0000,1500000.0000
72900.0000,1.0000,279.2043,306.0513,278.7056,287.8375,297.1141,200.6000,165.7500,3.9968,1.0000,1500000.0000
73200.0000,1.0000,279.1107,306.0213,278.7056,287.7218,297.1083,200.6000,165.7500,3.9860,1.0000,1500000.0000
73500.0000,1.0000,279.0204,306.0013,278.7056,287.6060,297.1083,200.6000,165.7500,3.9744,1.0000,1500000.0000
73800.0000,1.0000,278.9322,305.9811,278.7056,287.4943,297.1089,200.6000,165.7500,3.9631,1.0000,1500000.0000
74100.0000,1.0000,278.8759,305.9719,278.7056,287.4266,297.1153,200.6000,165.7500,3.9555,1.0000,1500000.0000
74400.0000,1.0000,278.8286,305.9671,278.7056,287.3630,297.1222,200.6000,165.7500,3.9486,1.0000,1500000.0000
74700.0000,1.0000,278.7788,305.9551,278.7056,287.3001,297.1191,200.6000,165.7500,3.9424,1.0000,1500000.0000
75000.0000,1.0000,278.7245,305.9059,278.7056,287.2414,297.0667,200.6000,165.7500,3.9409,1.0000,1500000.0000
75300.0000,1.0000,278.7049,305.8070,278.7056,287.1836,297.0042,200.6000,165.7500,3.9289,0.9941,1496586.1157
75600.0000,1.0000,278.7049,305.6911,278.7056,287.1254,296.9417,200.6000,165.7500,3.9141,0.9861,1491948.0718
75900.0000,1.0000,278.7046,305.5501,278.7056,287.0273,296.8861,200.6000,165.7500,3.8868,0.9741,1484948.8937
76200.0000,1.0000,278.7046,305.4051,278.7056,286.9286,296.8315,200.6000,165.7500,3.8593,0.9620,1477794.5645
76500.0000,1.0000,278.7046,305.2615,278.7056,286.8292,296.7787,200.6000,165.7500,3.8314,0.9499,1470600.8731
76800.0000,1.0000,278.7045,305.1736,278.7056,286.6975,296.8167,200.6000,165.7500,3.7900,0.9366,1462574.5954
77100.0000,1.0000,278.7045,305.0953,278.7056,286.5644,296.8583,200.6000,165.7500,3.7474,0.9233,1454532.9678
77400.0000,1.0000,278.7045,305.0157,278.7056,286.4345,296.8950,200.6000,165.7500,3.7058,0.9103,1446576.2759
77700.0000,1.0000,278.7047,304.9153,278.7056,286.3387,296.8792,200.6000,165.7500,3.6765,0.8996,1439998.7432
78000.0000,1.0000,278.7047,304.8103,278.7056,286.2461,296.8583,200.6000,165.7500,3.6484,0.8892,1433493.4462
78300.0000,1.0000,278.7047,304.7080,278.7056,286.1559,296.8394,200.6000,165.7500,3.6208,0.8790,1427109.8264
78600.0000,1.0000,278.7050,304.6522,278.7056,286.0956,296.8444,200.6000,165.7500,3.6018,0.8725,1423001.5822
78900.0000,1.0000,278.7050,304.6066,278.7056,286.0377,296.8514,200.6000,165.7500,3.5832,0.8665,1419177.0254
79200.0000,1.0000,278.7049,304.5594,278.7056,285.9758,296.8577,200.6000,165.7500,3.5633,0.8601,1415108.0517
79500.0000,1.0000,278.7034,304.3543,278.7056,285.7484,296.8375,200.6000,165.7500,3.4909,0.8360,1399534.9423
79800.0000,1.0000,278.7033,304.1226,278.7056,285.5169,296.8167,200.6000,165.7500,3.4167,0.8108,1382959.6474
80100.0000,1.0000,278.7033,303.8927,278.7056,285.2888,296.7958,200.6000,165.7500,3.3425,0.7860,1366287.4973
80400.0000,1.0000,278.7035,303.6758,278.7056,285.0771,296.7750,200.6000,165.7500,3.2729,0.7630,1350501.9416
80700.0000,1.0000,278.7034,303.4644,278.7056,284.8688,296.7542,200.6000,165.7500,3.2035,0.7405,1334729.2657
81000.0000,1.0000,278.7035,303.2553,278.7056,284.6638,296.7341,200.6000,165.7500,3.1340,0.7184,1318875.9463
81300.0000,1.0000,278.7041,303.1021,278.7056,284.5157,296.7264,200.6000,165.7500,3.0834,0.7023,1307194.8502
81600.0000,1.0000,278.7040,302.9630,278.7056,284.3711,296.7195,200.6000,165.7500,3.0321,0.6867,1295651.0081
81900.0000,1.0000,278.7041,302.8250,278.7056,284.2282,296.7135,200.6000,165.7500,2.9831,0.6718,1284423.5181
82200.0000,1.0000,278.7051,302.7938,278.7056,284.1685,296.7542,200.6000,165.7500,2.9608,0.6659,1279951.8624
82500.0000,1.0000,278.7050,302.7838,278.7056,284.1106,296.7958,200.6000,165.7500,2.9383,0.6605,1275870.8748
82800.0000,1.0000,278.7048,302.7679,278.7056,284.0460,296.8344,200.6000,165.7500,2.9138,0.6546,1271319.2785
83100.0000,1.0000,278.7036,302.6156,278.7056,283.8734,296.8236,200.6000,165.7500,2.8516,0.6366,1257305.7047
83400.0000,1.0000,278.7035,302.4348,278.7056,283.6940,296.8097,200.6000,165.7500,2.7854,0.6171,1241849.8440
83700.0000,1.0000,278.7035,302.2525,278.7056,283.5134,296.7948,200.6000,165.7500,2.7195,0.5979,1226266.9513
84000.0000,1.0000,278.7030,302.0369,278.7056,283.3120,296.7611,200.6000,165.7500,2.6446,0.5761,1208192.1004
84300.0000,1.0000,278.7030,301.8121,278.7056,283.1095,296.7264,200.6000,165.7500,2.5686,0.5542,1189497.8980
84600.0000,1.0000,278.7031,301.5990,278.7056,282.9144,296.6996,200.6000,165.7500,2.4937,0.5330,1171020.3819
84900.0000,1.0000,278.7038,301.4524,278.7056,282.7565,296.7125,200.6000,165.7500,2.4323,0.5166,1156276.8180
85200.0000,1.0000,278.7036,301.3327,278.7056,282.6060,296.7333,200.6000,165.7500,2.3692,0.5005,1141596.4224
85500.0000,1.0000,278.7037,301.2131,278.7056,282.4575,296.7548,200.6000,165.7500,2.3092,0.4853,1127326.3990
85800.0000,1.0000,278.7049,301.1907,278.7056,282.3977,296.8028,200.6000,165.7500,2.2832,0.4793,1121661.0203
86100.0000,1.0000,278.7049,301.1857,278.7056,282.3398,296.8514,200.6000,165.7500,2.2578,0.4739,1116473.6469
86400.0000,1.0000,278.7048,301.1775,278.7056,282.2819,296.8968,200.6000,165.7500,2.2325,0.4684,1111169.6326
86700.0000,1.0000,278.7048,301.1618,278.7056,282.2241,296.9347,200.6000,165.7500,2.2072,0.4628,1105680.1423
87000.0000,1.0000,278.7048,301.1429,278.7056,282.1662,296.9694,200.6000,165.7500,2.1819,0.4571,1100109.6884
87300.0000,1.0000,278.7047,301.1174,278.7056,282.1034,297.0022,200.6000,165.7500,2.1545,0.4508,1093931.9761
87600.0000,1.0000,278.7046,301.0820,278.7056,282.0331,297.0319,200.6000,165.7500,2.1239,0.4437,1086818.2166
87900.0000,1.0000,278.7045,301.0393,278.7056,281.9579,297.0597,200.6000,165.7500,2.0909,0.4360,1079017.1278
88200.0000,1.0000,278.7046,300.9906,278.7056,281.8878,297.0763,200.6000,165.7500,2.0601,0.4286,1071489.8937
88500.0000,1.0000,278.7052,300.8807,278.7056,281.8711,296.9764,200.6000,165.7500,2.0553,0.4255,1068261.6308
88800.0000,1.0000,278.7052,300.7584,278.7056,281.8597,296.8678,200.6016,165.7513,2.0533,0.4227,1065405.1996
89100.0000,1.0000,278.7052,300.6400,278.7056,281.8485,296.7628,200.6054,165.7544,2.0515,0.4201,1062643.0303
89400.0000,1.0000,278.7057,300.6746,278.7056,281.8479,296.8236,200.7125,165.8430,2.0509,0.4206,1063214.5878
89700.0000,1.0000,278.7057,300.7474,278.7056,281.8479,296.8931,200.8250,165.9359,2.0495,0.4218,1064381.0456
90000.0000,1.0000,278.7058,300.8188,278.7056,281.8497,296.9633,200.9361,166.0277,2.0492,0.4231,1065726.6137
90300.0000,1.0000,278.7074,301.0168,278.7056,281.9521,297.0806,200.9648,166.0514,2.0904,0.4354,1078417.6016
90600.0000,1.0000,278.7073,301.2371,278.7056,282.0563,297.1986,200.9921,166.0740,2.1319,0.4484,1091549.8637
90900.0000,1.0000,278.7072,301.4496,278.7056,282.1579,297.3071,201.0169,166.0945,2.1719,0.4612,1104136.4186
91200.0000,1.0000,278.7062,301.4841,278.7056,282.2183,297.2611,201.0023,166.0824,2.1981,0.4674,1110254.9356
91500.0000,1.0000,278.7062,301.4819,278.7056,282.2762,297.2056,200.9853,166.0683,2.2237,0.4728,1115460.0294
91800.0000,1.0000,278.7061,301.4795,278.7056,282.3316,297.1498,200.9696,166.0554,2.2482,0.4780,1120415.9547
92100.0000,1.0000,278.7048,301.3873,278.7056,282.2877,297.0875,201.0093,166.0882,2.2323,0.4727,1115350.5329
92400.0000,1.0000,278.7048,301.2796,278.7056,282.2414,297.0250,201.0503,166.1220,2.2152,0.4669,1109690.9869
92700.0000,1.0000,278.7049,301.1733,278.7056,282.1970,296.9632,201.0895,166.1544,2.1987,0.4612,1104170.2031
93000.0000,1.0000,278.7053,301.1050,278.7056,282.1836,296.9139,201.0990,166.1623,2.1945,0.4589,1101934.4805
93300.0000,1.0000,278.7053,301.0444,278.7056,282.1720,296.8653,201.1068,166.1688,2.1911,0.4570,1100013.8941
93600.0000,1.0000,278.7053,300.9821,278.7056,282.1592,296.8152,201.1156,166.1760,2.1872,0.4549,1097960.1138
93900.0000,1.0000,278.7048,300.8575,278.7056,282.1141,296.7264,201.1497,166.2042,2.1709,0.4490,1092101.7038
94200.0000,1.0000,278.7047,300.7215,278.7056,282.0678,296.6361,201.1848,166.2332,2.1541,0.4428,1085876.2718
94500.0000,1.0000,278.7047,300.5762,278.7056,282.0235,296.5338,201.2043,166.2493,2.1382,0.4366,1079638.9578
94800.0000,1.0000,278.7047,300.3693,278.7056,281.9926,296.3514,201.1198,166.1795,2.1293,0.4307,1073578.8685
95100.0000,1.0000,278.7047,300.1460,278.7056,281.9637,296.1569,201.0196,166.0967,2.1217,0.4247,1067433.1610
95400.0000,1.0000,278.7047,299.9225,278.7056,281.9350,295.9638,200.9214,166.0155,2.1142,0.4188,1061274.6331
95700.0000,1.0000,278.7050,299.7610,278.7056,281.9174,295.8306,200.9077,166.0042,2.1105,0.4149,1057167.4839
96000.0000,1.0000,278.7050,299.6099,278.7056,281.9000,295.6986,200.8959,165.9945,2.1068,0.4112,1053254.3444
96300.0000,1.0000,278.7051,299.4624,278.7056,281.8833,295.5704,200.8963,165.9948,2.1033,0.4076,1049456.3706
96600.0000,1.0000,278.7052,299.3437,278.7056,281.8711,295.4694,200.9877,166.0703,2.1017,0.4050,1046642.1759
96900.0000,1.0000,278.7052,299.2328,278.7056,281.8595,295.3722,201.0913,166.1559,2.1004,0.4025,1044030.7368
97200.0000,1.0000,278.7052,299.1309,278.7056,281.8470,295.2851,201.1635,166.2156,2.0981,0.4001,1041405.6812
97500.0000,1.0000,278.7052,299.0658,278.7056,281.8306,295.2403,201.1049,166.1672,2.0918,0.3976,1038747.2886
97800.0000,1.0000,278.7052,299.0121,278.7056,281.8132,295.2056,201.0150,166.0929,2.0846,0.3952,1036112.2811
98100.0000,1.0000,278.7053,298.9615,278.7056,281.7979,295.1711,200.9295,166.0223,2.0782,0.3930,1033718.4914
98400.0000,1.0000,278.7059,298.9527,278.7056,281.8248,295.1431,200.9337,166.0257,2.0909,0.3952,1036152.1579
98700.0000,1.0000,278.7059,298.9520,278.7056,281.8537,295.1153,200.9424,166.0329,2.1047,0.3978,1038963.1408
99000.0000,1.0000,278.7059,298.9565,278.7056,281.8811,295.0948,200.9513,166.0403,2.1176,0.4003,1041690.8501
99300.0000,1.0000,278.7059,298.9913,278.7056,281.9000,295.1153,200.9621,166.0492,2.1255,0.4025,1044051.1831
99600.0000,1.0000,278.7059,299.0356,278.7056,281.9174,295.1431,200.9731,166.0583,2.1324,0.4047,1046395.6111
99900.0000,1.0000,278.7058,299.0816,278.7056,281.9327,295.1741,200.9800,166.0640,2.1382,0.4068,1048563.7325
100200.0000,1.0000,278.7057,299.1359,278.7056,281.9347,295.2264,200.9602,166.0476,2.1374,0.4077,1049562.6098
100500.0000,1.0000,278.7057,299.1925,278.7056,281.9347,295.2819,200.9362,166.0278,2.1355,0.4085,1050377.2960
100800.0000,1.0000,278.7056,299.2434,278.7056,281.9347,295.3300,200.9136,166.0091,2.1338,0.4091,1051107.5078
101100.0000,1.0000,278.7055,299.2249,278.7056,281.9347,295.3028,200.9053,166.0022,2.1344,0.4089,1050828.7904
101400.0000,1.0000,278.7055,299.1901,278.7056,281.9347,295.2681,200.8983,165.9965,2.1354,0.4084,1050297.6993
101700.0000,1.0000,278.7055,299.1547,278.7056,281.9364,295.2318,200.8874,165.9874,2.1371,0.4080,1049900.4745
102000.0000,1.0000,278.7058,299.1189,278.7056,281.9637,295.1708,200.8146,165.9273,2.1503,0.4098,1051804.3742
102300.0000,1.0000,278.7058,299.0832,278.7056,281.9926,295.1083,200.7378,165.8638,2.1643,0.4117,1053868.6652
102600.0000,1.0000,278.7059,299.0588,278.7056,282.0215,295.0584,200.6935,165.8272,2.1782,0.4139,1056132.0702
102900.0000,1.0000,278.7059,299.0566,278.7056,282.0505,295.0319,200.7102,165.8410,2.1918,0.4164,1058806.6125
103200.0000,1.0000,278.7059,299.0680,278.7056,282.0794,295.0181,200.7594,165.8817,2.2052,0.4192,1061722.2545
103500.0000,1.0000,278.7059,299.0797,278.7056,282.1064,295.0035,200.8074,165.9214,2.2178,0.4218,1064465.3896
103800.0000,1.0000,278.7051,299.0282,278.7056,282.0794,294.9694,200.8235,165.9347,2.2074,0.4188,1061304.0886
104100.0000,1.0000,278.7051,298.9653,278.7056,282.0505,294.9347,200.8385,165.9470,2.1961,0.4154,1057702.3294
104400.0000,1.0000,278.7050,298.9024,278.7056,282.0183,294.9031,200.8512,165.9576,2.1832,0.4117,1053794.6554
104700.0000,1.0000,278.7047,298.8402,278.7056,281.9637,294.8931,200.8486,165.9554,2.1598,0.4060,1047765.1570
105000.0000,1.0000,278.7047,298.7779,278.7056,281.9058,294.8861,200.8439,165.9515,2.1345,0.4000,1041317.3771
105300.0000,1.0000,278.7048,298.7155,278.7056,281.8517,294.8760,200.8387,165.9473,2.1107,0.3943,1035143.8456
105600.0000,1.0000,278.7064,298.6638,278.7056,281.9231,294.7611,200.8212,165.9328,2.1453,0.3997,1041004.9649
105900.0000,1.0000,278.7064,298.6156,278.7056,281.9984,294.6431,200.8033,165.9180,2.1821,0.4056,1047308.1518
106200.0000,1.0000,278.7064,298.5679,278.7056,282.0751,294.5254,200.7860,165.9037,2.2193,0.4115,1053617.6209
106500.0000,1.0000,278.7071,298.5732,278.7056,282.2009,294.4208,200.7867,165.9043,2.2772,0.4223,1064985.5915
106800.0000,1.0000,278.7071,298.5883,278.7056,282.3282,294.3167,200.7879,165.9053,2.3353,0.4335,1076431.8963
107100.0000,1.0000,278.7070,298.6024,278.7056,282.4539,294.2138,200.7889,165.9061,2.3915,0.4442,1087316.6726
107400.0000,1.0000,278.7066,298.6133,278.7056,282.5481,294.1361,200.7861,165.9038,2.4349,0.4525,1095618.7050
107700.0000,1.0000,278.7066,298.6226,278.7056,282.6407,294.0597,200.7832,165.9013,2.4756,0.4603,1103287.8003
108000.0000,1.0000,278.7069,298.6388,278.7056,282.7447,293.9861,200.7764,165.8958,2.5206,0.4690,1111802.8537
108300.0000,1.0000,278.7090,298.8429,278.7056,283.0227,293.9556,200.7126,165.8430,2.6321,0.4948,1136243.9354
108600.0000,1.0000,278.7089,299.0857,278.7056,283.3120,293.9278,200.6450,165.7872,2.7478,0.5228,1161868.8220
108900.0000,1.0000,278.7084,299.3254,278.7056,283.5880,293.9088,200.5836,165.7364,2.8541,0.5494,1185379.1685
109200.0000,1.0000,278.7063,299.5142,278.7056,283.6477,294.0319,200.6224,165.7685,2.8708,0.5577,1192574.3609
109500.0000,1.0000,278.7063,299.6918,278.7056,283.6940,294.1639,200.6675,165.8058,2.8859,0.5654,1199167.4217
109800.0000,1.0000,278.7064,299.8622,278.7056,283.7429,294.2856,200.7161,165.8460,2.8995,0.5727,1205330.7088
110100.0000,1.0000,278.7064,299.9832,278.7056,283.8097,294.3375,200.7894,165.9065,2.9229,0.5806,1211977.3769
110400.0000,1.0000,278.7064,300.0901,278.7056,283.8792,294.3792,200.8663,165.9701,2.9478,0.5885,1218544.5293
110700.0000,1.0000,278.7064,300.1954,278.7056,283.9463,294.4210,200.9405,166.0313,2.9717,0.5962,1224898.7323
111000.0000,1.0000,278.7059,300.2650,278.7056,283.9672,294.4655,200.9606,166.0480,2.9778,0.5994,1227497.7034
111300.0000,1.0000,278.7059,300.3277,278.7056,283.9858,294.5101,200.9780,166.0623,2.9831,0.6022,1229784.2844
111600.0000,1.0000,278.7042,300.3603,278.7056,283.9486,294.5458,200.9210,166.0152,2.9671,0.5999,1227914.7299
111900.0000,1.0000,278.7046,300.3089,278.7056,283.8502,294.6014,200.9515,166.0405,2.9291,0.5908,1220437.8267
112200.0000,1.0000,278.7046,300.2743,278.7056,283.7519,294.6569,200.9821,166.0657,2.8906,0.5821,1213219.9135
112500.0000,1.0000,278.7044,300.2379,278.7056,283.6491,294.7121,201.0112,166.0898,2.8503,0.5730,1205594.8751
112800.0000,1.0000,278.7021,300.0194,278.7056,283.3468,294.7472,200.9720,166.0574,2.7332,0.5440,1180628.6150
113100.0000,1.0000,278.7019,299.7693,278.7056,283.0400,294.7819,200.9313,166.0238,2.6119,0.5137,1153674.2504
113400.0000,1.0000,278.7020,299.5233,278.7056,282.7404,294.8198,200.8913,165.9907,2.4903,0.4841,1126195.8206
113700.0000,1.0000,278.7042,299.4724,278.7056,282.6002,294.9278,200.8657,165.9696,2.4293,0.4710,1113717.8476
114000.0000,1.0000,278.7040,299.4616,278.7056,282.4671,295.0389,200.8408,165.9490,2.3702,0.4593,1102347.7625
114300.0000,1.0000,278.7040,299.4491,278.7056,282.3352,295.1494,200.8161,165.9286,2.3111,0.4476,1090732.6719
114600.0000,1.0000,278.7058,299.4923,278.7056,282.3456,295.1917,200.8160,165.9284,2.3137,0.4490,1092133.9540
114900.0000,1.0000,278.7058,299.5459,278.7056,282.3572,295.2333,200.8160,165.9285,2.3172,0.4508,1093963.5040
115200.0000,1.0000,278.7058,299.6002,278.7056,282.3699,295.2750,200.8136,165.9265,2.3212,0.4528,1095894.7845
115500.0000,1.0000,278.7058,299.6577,278.7056,282.3861,295.3167,200.8035,165.9182,2.3265,0.4551,1098155.8119
115800.0000,1.0000,278.7059,299.7164,278.7056,282.4035,295.3583,200.7909,165.9078,2.3323,0.4575,1100530.0690
116100.0000,1.0000,278.7059,299.7774,278.7056,282.4192,295.4038,200.7804,165.8991,2.3373,0.4598,1102806.9661
116400.0000,1.0000,278.7058,299.8422,278.7056,282.4324,295.4556,200.7733,165.8932,2.3410,0.4620,1104916.8907
116700.0000,1.0000,278.7058,299.9094,278.7056,282.4440,295.5111,200.7682,165.8890,2.3440,0.4640,1106922.6496
117000.0000,1.0000,278.7058,299.9766,278.7056,282.4569,295.5651,200.7611,165.8831,2.3475,0.4662,1109028.7763
117300.0000,1.0000,278.7060,300.0402,278.7056,282.4845,295.6014,200.7324,165.8594,2.3574,0.4695,1112289.6814
117600.0000,1.0000,278.7060,300.1032,278.7056,282.5133,295.6364,200.7021,165.8344,2.3679,0.4730,1115643.2975
117900.0000,1.0000,278.7060,300.1670,278.7056,282.5415,295.6729,200.6735,165.8108,2.3780,0.4765,1118951.4605
118200.0000,1.0000,278.7059,300.2439,278.7056,282.5597,295.7333,200.6735,165.8108,2.3836,0.4793,1121658.1048
118500.0000,1.0000,278.7059,300.3238,278.7056,282.5771,295.7958,200.6760,165.8128,2.3887,0.4821,1124326.3332
118800.0000,1.0000,278.7059,300.4033,278.7056,282.5928,295.8591,200.6767,165.8134,2.3931,0.4848,1126847.6598
119100.0000,1.0000,278.7049,300.4541,278.7056,282.5366,295.9556,200.6025,165.7521,2.3666,0.4805,1122833.1634
119400.0000,1.0000,278.7049,300.4986,278.7056,282.4787,296.0528,200.5266,165.6894,2.3391,0.4759,1118437.6187
119700.0000,1.0000,278.7050,300.5433,278.7056,282.4213,296.1498,200.4511,165.6270,2.3118,0.4713,1114019.4533
120000.0000,1.0000,278.7053,300.5989,278.7056,282.3919,296.2333,200.3980,165.5831,2.2965,0.4694,1112158.1558
120300.0000,1.0000,278.7053,300.6565,278.7056,282.3630,296.3167,200.3452,165.5395,2.2815,0.4676,1110379.1529
120600.0000,1.0000,278.7053,300.7108,278.7056,282.3330,296.3959,200.2890,165.4930,2.2662,0.4656,1108445.0597
120900.0000,1.0000,278.7050,300.6958,278.7056,282.2877,296.4139,200.1813,165.4040,2.2458,0.4611,1104053.4475
121200.0000,1.0000,278.7049,300.6667,278.7056,282.2414,296.4278,200.0701,165.3121,2.2251,0.4562,1099292.1930
121500.0000,1.0000,278.7049,300.6374,278.7056,282.1952,296.4417,199.9589,165.2203,2.2045,0.4514,1094497.5477
121800.0000,1.0000,278.7063,300.7270,278.7056,282.2414,296.5042,199.8695,165.1464,2.2212,0.4567,1099712.3535
122100.0000,1.0000,278.7063,300.8350,278.7056,282.2877,296.5667,199.7802,165.0726,2.2379,0.4623,1105295.9717
122400.0000,1.0000,278.7062,300.9417,278.7056,282.3320,296.6292,199.6946,165.0019,2.2537,0.4679,1110660.4943
122700.0000,1.0000,278.7059,301.0222,278.7056,282.3456,296.6917,199.6640,164.9766,2.2573,0.4703,1113021.2104
123000.0000,1.0000,278.7058,301.0970,278.7056,282.3572,296.7542,199.6372,164.9544,2.2600,0.4724,1115084.3111
123300.0000,1.0000,278.7058,301.1662,278.7056,282.3680,296.8095,199.6096,164.9316,2.2625,0.4744,1116995.7396
123600.0000,1.0000,278.7055,301.1441,278.7056,282.3687,296.7750,199.5723,164.9009,2.2633,0.4741,1116711.5580
123900.0000,1.0000,278.7055,301.1022,278.7056,282.3687,296.7333,199.5343,164.8695,2.2642,0.4734,1116046.5948
124200.0000,1.0000,278.7055,301.0714,278.7056,282.3678,296.7079,199.4981,164.8395,2.2644,0.4728,1115460.7029
124500.0000,1.0000,278.7057,301.1880,278.7056,282.3572,296.8514,199.4803,164.8249,2.2561,0.4736,1116162.3458
