time, On, T_CH_Lea, T_CW_lea, TCHWSet, T_CH_in, T_CW_in, m_flow_CW, m_flow_CH, chi.COP, chi.etaPL, P
65700.0000,1.0000,280.6085,308.8200,278.7056,289.1658,299.9862,200.8979,163.9340,3.8543,1.0000,1499779.3633
66000.0000,1.0000,280.6654,308.8543,278.7056,289.0736,299.3733,202.6244,164.3937,3.8638,1.0000,1495443.1058
66300.0000,1.0000,280.5962,308.2385,278.7056,288.7911,300.0378,199.7680,166.3133,3.8758,1.0000,1495890.9798
66600.0000,1.0000,280.3906,308.0542,278.7056,288.6202,299.5506,200.0880,164.7963,3.8871,1.0000,1503675.7506
66900.0000,1.0000,280.2980,307.9189,278.7056,288.8960,299.7089,198.6175,167.4236,3.8949,1.0000,1501120.4581
67200.0000,1.0000,280.2551,308.5223,278.7056,289.0306,298.9025,199.5678,167.6189,3.9017,1.0000,1501239.2333
67500.0000,1.0000,280.2705,307.6177,278.7056,288.5497,299.1653,200.7568,165.6027,3.9069,1.0000,1495839.1011
67800.0000,1.0000,280.9037,308.3148,278.7056,288.8916,299.3485,198.1832,163.6352,3.9074,1.0000,1503429.2067
68100.0000,1.0000,280.0465,307.8640,278.7056,289.0420,299.1677,201.7186,166.5992,3.9054,1.0000,1497328.1452
68400.0000,1.0000,280.0835,308.3569,278.7056,288.9751,299.4407,202.9151,167.9421,3.9085,1.0000,1495001.0457
68700.0000,1.0000,279.9973,306.7985,278.7056,288.8443,298.4404,202.5698,163.9927,3.9707,1.0000,1497460.6111
69000.0000,1.0000,279.5128,306.2405,278.7056,288.6880,297.0231,199.8284,166.3725,4.0455,1.0000,1503492.4814
69300.0000,1.0000,279.5073,305.9133,278.7056,288.2073,296.7364,199.5926,166.9930,4.1146,1.0000,1503215.0263
69600.0000,1.0000,279.9688,305.6356,278.7056,288.3270,296.3997,198.1595,165.8522,4.1046,1.0000,1500693.1342
69900.0000,1.0000,279.6826,306.5214,278.7056,288.1862,297.0849,198.1377,166.7341,4.0791,1.0000,1503975.7665
70200.0000,1.0000,279.3429,306.1033,278.7056,288.2951,297.2932,199.7354,165.1251,4.0548,1.0000,1504871.3557
70500.0000,1.0000,279.7130,306.1396,278.7056,288.6987,297.1333,200.8279,165.7452,4.0392,1.0000,1504114.9770
70800.0000,1.0000,279.8915,306.3389,278.7056,288.4456,297.2050,199.9568,165.9668,4.0252,1.0000,1503086.3219
71100.0000,1.0000,279.7352,306.1434,278.7056,288.0995,297.7185,201.8473,166.6823,4.0125,1.0000,1495376.8142
71400.0000,1.0000,279.4881,306.8285,278.7056,287.9690,297.1265,200.0638,163.4146,4.0118,1.0000,1499894.1724
71700.0000,1.0000,279.1626,306.0123,278.7056,287.9720,297.2357,199.2577,165.2427,4.0143,1.0000,1499672.4128
72000.0000,1.0000,279.9831,306.7373,278.7056,288.6664,296.9680,202.5227,167.4230,4.0162,1.0000,1499547.9243
72300.0000,1.0000,279.2711,306.5686,278.7056,287.9221,297.6887,202.4256,164.0106,4.0104,1.0000,1497561.5544
72600.0000,1.0000,278.9527,305.6753,278.7056,288.0636,297.4597,199.7506,166.4242,4.0038,1.0000,1503492.8317
72900.0000,1.0000,279.1191,306.4990,278.7056,287.3536,296.7747,202.5944,164.7246,3.9968,1.0000,1504223.5232
73200.0000,1.0000,279.4320,306.0148,278.7056,288.1315,297.4936,202.8265,168.2198,3.9860,1.0000,1495800.1215
73500.0000,1.0000,279.2130,306.0944,278.7056,287.4297,297.4221,201.9011,167.1581,3.9744,1.0000,1499232.5101
73800.0000,1.0000,279.3774,305.6904,278.7056,287.2298,297.2406,200.0384,167.6548,3.9631,1.0000,1503586.5303
74100.0000,1.0000,279.1196,305.9292,278.7056,287.4611,296.8299,198.7292,166.0122,3.9555,1.0000,1504735.7588
74400.0000,1.0000,278.4637,305.6111,278.7056,286.9744,296.6736,199.3660,163.6892,3.9486,1.0000,1496040.3437
74700.0000,1.0000,278.4112,305.8521,278.7056,286.8872,296.8074,199.3629,166.1185,3.9424,1.0000,1495385.3321
75000.0000,1.0000,278.2991,306.2940,278.7056,287.1038,297.4082,201.1263,166.9879,3.9409,1.0000,1498886.5187
75300.0000,1.0000,278.3697,305.8215,278.7056,286.8536,297.2017,201.3377,165.2203,3.9289,0.9941,1491739.6896
75600.0000,1.0000,279.0557,306.0451,278.7056,287.4470,296.8405,200.1337,165.1305,3.9141,0.9861,1491048.3939
75900.0000,1.0000,278.7334,306.0490,278.7056,286.9845,296.6828,201.1078,164.9451,3.8868,0.9741,1482324.4021
76200.0000,1.0000,278.5804,305.2241,278.7056,287.1916,296.3500,200.3684,166.6429,3.8593,0.9620,1478744.9548
76500.0000,1.0000,278.3503,305.3281,278.7056,286.3977,297.1397,198.1281,165.1779,3.8314,0.9499,1467168.4660
76800.0000,1.0000,278.3278,305.0935,278.7056,287.1920,297.0855,201.0955,165.2559,3.7900,0.9366,1461005.6500
77100.0000,1.0000,278.4705,305.0751,278.7056,287.0228,296.4792,199.3777,164.2953,3.7474,0.9233,1450716.6136
77400.0000,1.0000,278.6953,304.7431,278.7056,286.6455,296.6592,201.9188,167.4445,3.7058,0.9103,1446225.7815
77700.0000,1.0000,278.4566,305.1602,278.7056,285.9767,296.4504,202.5531,166.5444,3.6765,0.8996,1438058.6893
78000.0000,1.0000,278.4822,304.6254,278.7056,286.4546,296.9935,200.9982,166.4610,3.6484,0.8892,1432334.2870
78300.0000,1.0000,278.6550,305.1612,278.7056,286.4058,296.5896,199.6803,163.3293,3.6208,0.8790,1425366.6170
78600.0000,1.0000,279.0279,304.8566,278.7056,286.4357,296.8535,199.2902,164.8487,3.6018,0.8725,1425733.5565
78900.0000,1.0000,279.0754,304.8508,278.7056,285.7599,296.7174,200.3561,167.0463,3.5832,0.8665,1423010.3543
79200.0000,1.0000,278.7575,304.8165,278.7056,285.5975,296.4600,198.5608,167.1184,3.5633,0.8601,1417420.8491
79500.0000,1.0000,278.6838,304.5077,278.7056,285.3466,297.3033,201.3082,165.0677,3.4909,0.8360,1397788.4956
79800.0000,1.0000,278.7179,304.1255,278.7056,285.9414,297.1494,199.0678,163.9031,3.4167,0.8108,1383050.8457
80100.0000,1.0000,278.9056,303.5443,278.7056,285.6338,296.4516,201.8427,164.5036,3.3425,0.7860,1361312.9877
80400.0000,1.0000,278.7454,303.8108,278.7056,285.2756,297.2663,201.5282,167.7945,3.2729,0.7630,1348516.2291
80700.0000,1.0000,278.3990,303.1824,278.7056,284.4365,297.2532,200.9852,166.9051,3.2035,0.7405,1332115.7178
81000.0000,1.0000,279.0287,303.3455,278.7056,284.4221,296.5701,202.1792,165.7774,3.1340,0.7184,1318788.9303
81300.0000,1.0000,278.2353,303.1913,278.7056,284.8147,296.6104,198.1973,166.5493,3.0834,0.7023,1308530.8988
81600.0000,1.0000,278.9023,302.5216,278.7056,284.6000,296.9535,199.4193,166.8172,3.0321,0.6867,1297231.7901
81900.0000,1.0000,278.7433,302.4251,278.7056,284.1850,296.2274,203.0316,163.4978,2.9831,0.6718,1284862.9797
82200.0000,1.0000,278.9700,302.9014,278.7056,283.8708,296.8266,201.9726,164.2257,2.9608,0.6659,1279789.0358
82500.0000,1.0000,278.4264,302.3099,278.7056,284.0484,296.7701,198.4064,165.9795,2.9383,0.6605,1272967.7952
82800.0000,1.0000,278.3370,303.1703,278.7056,283.6627,296.6792,202.2806,166.4286,2.9138,0.6546,1269396.0965
83100.0000,1.0000,279.0389,302.4714,278.7056,283.6702,297.0080,198.4603,165.5189,2.8516,0.6366,1254777.2295
83400.0000,1.0000,278.8710,302.1459,278.7056,283.2086,296.4132,199.9314,166.1954,2.7854,0.6171,1246320.3089
83700.0000,1.0000,278.4477,302.4022,278.7056,283.1799,297.0421,202.9182,166.3682,2.7195,0.5979,1222333.7259
84000.0000,1.0000,278.7186,302.1199,278.7056,283.1906,296.2805,202.1511,167.8504,2.6446,0.5761,1209577.5277
84300.0000,1.0000,278.2950,301.7972,278.7056,282.7106,296.2592,198.8760,165.4601,2.5686,0.5542,1188312.6348
84600.0000,1.0000,278.5207,301.1581,278.7056,282.6707,297.1990,201.1444,164.8769,2.4937,0.5330,1172828.0571
84900.0000,1.0000,278.7162,300.9653,278.7056,282.3558,296.9821,202.3833,165.4026,2.4323,0.5166,1152786.9375
85200.0000,1.0000,278.3023,301.1805,278.7056,282.2478,297.1662,202.8037,163.5521,2.3692,0.5005,1144772.3494
85500.0000,1.0000,278.2863,301.6246,278.7056,282.3896,296.2635,200.8627,164.2607,2.3092,0.4853,1122668.9941
85800.0000,1.0000,278.5869,301.1911,278.7056,282.5121,296.7762,199.1443,165.1265,2.2832,0.4793,1120739.0091
86100.0000,1.0000,278.2950,301.4211,278.7056,282.4443,296.7954,202.7890,164.9880,2.2578,0.4739,1116725.9416
86400.0000,1.0000,278.7865,300.7882,278.7056,282.5026,296.7185,198.8757,167.7996,2.2325,0.4684,1106568.4582
86700.0000,1.0000,278.4344,301.2013,278.7056,281.9275,296.5480,200.6645,165.2511,2.2072,0.4628,1107764.5601
87000.0000,1.0000,278.9155,301.1275,278.7056,282.1057,297.3042,199.1847,164.6082,2.1819,0.4571,1104039.2086
87300.0000,1.0000,278.5423,301.2491,278.7056,282.3998,296.7119,202.3980,164.6705,2.1545,0.4508,1093978.8090
87600.0000,1.0000,278.6340,300.9674,278.7056,281.9721,297.4576,202.1117,163.4565,2.1239,0.4437,1082279.9509
87900.0000,1.0000,279.1048,301.0620,278.7056,282.3678,297.0411,199.6822,164.3850,2.0909,0.4360,1075482.0478
88200.0000,1.0000,278.3629,301.0859,278.7056,282.3546,296.8993,200.3792,164.3277,2.0601,0.4286,1075348.8682
88500.0000,1.0000,279.2031,301.0081,278.7056,282.0588,296.9657,199.4060,166.0351,2.0553,0.4255,1071744.6705
88800.0000,1.0000,279.1382,300.2996,278.7056,281.7787,296.4972,202.4570,163.7399,2.0533,0.4227,1069561.5809
89100.0000,1.0000,278.5049,300.8582,278.7056,282.1550,296.6494,200.1978,165.7514,2.0515,0.4201,1059842.0010
89400.0000,1.0000,279.1656,300.6335,278.7056,282.3069,296.5583,199.8853,165.8513,2.0509,0.4206,1064736.9920
89700.0000,1.0000,279.1809,300.7743,278.7056,282.1681,297.3293,199.3529,167.2519,2.0495,0.4218,1060133.0354
90000.0000,1.0000,278.9063,301.1304,278.7056,281.6858,297.0758,198.5851,167.6710,2.0492,0.4231,1064647.7387
90300.0000,1.0000,278.4328,301.3138,278.7056,282.3213,297.4758,200.8261,166.5517,2.0904,0.4354,1081673.6866
90600.0000,1.0000,278.4980,301.1920,278.7056,281.6843,297.4877,202.2868,167.6655,2.1319,0.4484,1094893.7746
90900.0000,1.0000,278.8543,301.0563,278.7056,282.2447,296.9025,200.7527,167.1469,2.1719,0.4612,1103891.6536
91200.0000,1.0000,279.1642,301.8937,278.7056,281.9502,297.5320,201.4895,164.0553,2.1981,0.4674,1112444.6196
91500.0000,1.0000,278.9639,301.8666,278.7056,282.4721,297.5728,200.3267,167.8448,2.2237,0.4728,1116432.2539
91800.0000,1.0000,278.9701,300.9971,278.7056,282.7798,296.7623,199.9446,163.6483,2.2482,0.4780,1115515.7896
92100.0000,1.0000,278.4085,301.6050,278.7056,282.2559,297.5708,199.1826,166.6911,2.2323,0.4727,1116225.2791
92400.0000,1.0000,278.4878,301.1957,278.7056,281.9184,297.4296,203.1650,163.7739,2.2152,0.4669,1112811.3537
92700.0000,1.0000,279.0017,300.7942,278.7056,281.9809,297.0323,202.3139,164.6339,2.1987,0.4612,1100928.8804
93000.0000,1.0000,278.5414,300.7066,278.7056,282.1506,296.5310,203.0303,163.7898,2.1945,0.4589,1104530.4363
93300.0000,1.0000,278.4683,301.4851,278.7056,282.3888,296.5206,200.5392,166.4507,2.1911,0.4570,1101105.8281
93600.0000,1.0000,279.1678,300.5824,278.7056,282.0896,296.7013,201.6336,167.5151,2.1872,0.4549,1095093.2016
93900.0000,1.0000,278.7572,300.7655,278.7056,282.5456,297.0278,202.7355,165.3522,2.1709,0.4490,1090542.1109
94200.0000,1.0000,278.5538,300.7221,278.7056,281.6819,296.1709,203.6329,163.9569,2.1541,0.4428,1090463.5837
94500.0000,1.0000,278.6975,300.9800,278.7056,281.8810,296.4121,201.8275,166.0666,2.1382,0.4366,1077219.8371
94800.0000,1.0000,278.5761,300.6730,278.7056,282.1948,296.6876,198.8305,164.4924,2.1293,0.4307,1076583.6678
95100.0000,1.0000,278.7817,299.9255,278.7056,282.3527,295.6705,202.3651,164.6401,2.1217,0.4247,1068957.1772
95400.0000,1.0000,278.4885,300.2029,278.7056,281.5747,295.9552,202.2311,165.5700,2.1142,0.4188,1057617.7139
95700.0000,1.0000,278.9846,299.2823,278.7056,282.2481,295.6943,202.5729,167.8048,2.1105,0.4149,1060676.8488
96000.0000,1.0000,278.7473,299.6175,278.7056,281.5653,295.6583,198.8289,168.2681,2.1068,0.4112,1048585.8949
96300.0000,1.0000,278.6982,299.6329,278.7056,281.9897,295.0891,200.5131,166.0394,2.1033,0.4076,1044793.9820
96600.0000,1.0000,279.0713,299.5963,278.7056,282.2306,295.6521,200.6198,167.7168,2.1017,0.4050,1048841.1660
96900.0000,1.0000,278.5989,299.6829,278.7056,281.6949,295.6065,198.6205,166.2682,2.1004,0.4025,1041480.9191
97200.0000,1.0000,278.7813,298.7165,278.7056,281.7376,295.1743,199.1016,166.1110,2.0981,0.4001,1038859.6567
97500.0000,1.0000,278.4863,299.5485,278.7056,281.4608,295.6943,199.0995,164.8106,2.0918,0.3976,1040157.6778
97800.0000,1.0000,278.5594,299.2779,278.7056,281.5259,295.3030,199.8206,164.1128,2.0846,0.3952,1036015.7796
98100.0000,1.0000,278.6436,298.4803,278.7056,282.2346,295.2760,202.2149,166.9425,2.0782,0.3930,1036381.3687
98400.0000,1.0000,278.8730,298.7491,278.7056,281.4528,295.0316,198.6946,167.1688,2.0909,0.3952,1035925.2065
98700.0000,1.0000,279.1397,299.3345,278.7056,282.1867,294.9270,198.5968,165.2206,2.1047,0.3978,1042183.4193
99000.0000,1.0000,278.3539,299.1272,278.7056,281.4157,295.3267,199.6411,166.7516,2.1176,0.4003,1039651.1235
99300.0000,1.0000,278.6065,298.5336,278.7056,282.3186,295.3806,200.2492,165.9806,2.1255,0.4025,1048679.5149
99600.0000,1.0000,278.6428,298.7662,278.7056,281.5431,295.5574,199.1284,163.8714,2.1324,0.4047,1045853.0132
99900.0000,1.0000,279.1100,298.8060,278.7056,281.7615,295.4410,198.6530,165.0819,2.1382,0.4068,1051692.8771
100200.0000,1.0000,278.5577,299.2032,278.7056,281.8919,295.3003,201.6620,166.7480,2.1374,0.4077,1047090.4813
100500.0000,1.0000,278.3393,298.8770,278.7056,281.8668,294.8369,202.4090,165.3076,2.1355,0.4085,1050099.2735
100800.0000,1.0000,279.0733,299.4575,278.7056,282.2837,295.6585,201.5890,163.8470,2.1338,0.4091,1052657.3107
101100.0000,1.0000,278.6269,299.2541,278.7056,281.5387,295.5612,203.1568,163.6245,2.1344,0.4089,1054173.6307
101400.0000,1.0000,278.7654,299.0355,278.7056,281.8656,295.5008,203.0237,163.6447,2.1354,0.4084,1048519.1816
101700.0000,1.0000,278.8299,299.6543,278.7056,281.9376,295.6535,200.5224,166.9753,2.1371,0.4080,1052037.1608
102000.0000,1.0000,278.5398,298.7168,278.7056,282.3480,295.1952,198.5009,164.8999,2.1503,0.4098,1048008.5345
102300.0000,1.0000,278.9243,298.8109,278.7056,282.3755,295.0862,202.1739,167.1191,2.1643,0.4117,1055772.6176
102600.0000,1.0000,278.4410,299.4159,278.7056,281.8431,295.0908,200.3659,166.0002,2.1782,0.4139,1059609.9404
102900.0000,1.0000,278.3455,299.4313,278.7056,281.9766,295.3678,202.6244,164.8827,2.1918,0.4164,1060444.5433
103200.0000,1.0000,278.9927,298.7942,278.7056,282.4572,295.1620,202.5337,165.0977,2.2052,0.4192,1061418.5577
103500.0000,1.0000,278.4349,298.7064,278.7056,282.5850,295.4558,199.8748,165.2379,2.2178,0.4218,1061150.3321
103800.0000,1.0000,278.3473,298.8708,278.7056,282.3799,294.7033,202.6020,165.3917,2.2074,0.4188,1062703.7226
104100.0000,1.0000,278.9147,298.5640,278.7056,282.1306,294.9541,202.8060,166.7259,2.1961,0.4154,1055626.8143
104400.0000,1.0000,278.9862,298.7695,278.7056,281.6658,294.6500,202.8857,165.3279,2.1832,0.4117,1051103.8526
104700.0000,1.0000,278.7225,298.9353,278.7056,281.5643,294.7222,202.0897,164.9827,2.1598,0.4060,1046317.3651
105000.0000,1.0000,278.6531,298.3332,278.7056,282.0347,295.0634,198.7176,167.5411,2.1345,0.4000,1036601.9220
105300.0000,1.0000,278.9755,298.8070,278.7056,281.7855,294.9486,203.2892,166.6039,2.1107,0.3943,1035224.3645
105600.0000,1.0000,278.8350,299.0170,278.7056,281.4473,294.3956,198.8142,167.1130,2.1453,0.3997,1039652.4993
105900.0000,1.0000,278.7981,298.7276,278.7056,281.7524,295.1222,201.1246,164.1897,2.1821,0.4056,1047979.7437
106200.0000,1.0000,279.1065,298.4699,278.7056,282.0266,294.3107,200.2190,167.8848,2.2193,0.4115,1053313.8229
106500.0000,1.0000,278.2869,298.9564,278.7056,281.8466,294.2733,199.4363,163.8379,2.2772,0.4223,1061969.7841
106800.0000,1.0000,278.7051,298.6818,278.7056,282.0973,294.2217,201.5580,168.3468,2.3353,0.4335,1079605.7831
107100.0000,1.0000,278.4049,298.5798,278.7056,282.2017,293.9970,198.3837,168.0265,2.3915,0.4442,1086981.4303
107400.0000,1.0000,278.9040,298.1664,278.7056,282.6476,294.5510,202.2445,167.6146,2.4349,0.4525,1096385.1650
107700.0000,1.0000,279.0366,298.2585,278.7056,282.6320,293.8477,200.3671,166.6452,2.4756,0.4603,1100433.0887
108000.0000,1.0000,279.0011,298.6787,278.7056,283.0579,293.5876,200.8580,166.8109,2.5206,0.4690,1113041.2864
108300.0000,1.0000,279.1539,298.6456,278.7056,283.4305,294.1135,201.7934,165.2700,2.6321,0.4948,1132140.5671
108600.0000,1.0000,278.4692,298.8347,278.7056,283.5375,294.1284,198.5765,166.0038,2.7478,0.5228,1159732.5985
108900.0000,1.0000,279.2042,299.6090,278.7056,283.8873,293.9744,201.3544,163.9309,2.8541,0.5494,1187911.0077
109200.0000,1.0000,278.6979,299.6983,278.7056,283.3913,294.0362,199.4247,163.8601,2.8708,0.5577,1195586.6275
109500.0000,1.0000,278.6381,299.2510,278.7056,283.5470,293.7176,199.7168,165.0040,2.8859,0.5654,1201457.6699
109800.0000,1.0000,278.4945,300.0998,278.7056,283.6886,294.4507,199.6564,165.9268,2.8995,0.5727,1208156.5113
110100.0000,1.0000,278.6114,299.8061,278.7056,283.4332,294.3552,203.0485,166.2400,2.9229,0.5806,1207127.0749
110400.0000,1.0000,278.2901,300.5119,278.7056,283.8323,294.2389,202.9987,165.1048,2.9478,0.5885,1216893.7338
110700.0000,1.0000,279.0417,299.7393,278.7056,283.8109,294.7342,201.0368,168.1723,2.9717,0.5962,1227933.1600
111000.0000,1.0000,278.2552,300.4363,278.7056,284.4010,294.8269,202.3327,166.5063,2.9778,0.5994,1228960.4768
111300.0000,1.0000,278.4013,299.9221,278.7056,284.1951,294.4463,201.5600,168.2413,2.9831,0.6022,1233036.4978
111600.0000,1.0000,278.5708,300.1354,278.7056,284.4352,294.3150,199.0910,164.0153,2.9671,0.5999,1229185.0725
111900.0000,1.0000,278.6052,300.4598,278.7056,283.9097,295.1003,201.8367,166.7581,2.9291,0.5908,1215627.4537
112200.0000,1.0000,278.3601,300.1100,278.7056,283.2520,294.1727,201.3665,167.5815,2.8906,0.5821,1212891.3073
112500.0000,1.0000,278.7954,300.7253,278.7056,283.7003,294.5632,201.7325,168.3091,2.8503,0.5730,1206567.8426
112800.0000,1.0000,278.3615,300.3731,278.7056,283.8454,294.9246,202.1560,166.1181,2.7332,0.5440,1182483.2303
113100.0000,1.0000,278.8853,299.8022,278.7056,283.5357,294.6760,202.1584,164.8067,2.6119,0.5137,1151354.3193
113400.0000,1.0000,278.7439,299.2928,278.7056,282.6663,294.3356,199.2995,166.2067,2.4903,0.4841,1127652.0575
113700.0000,1.0000,278.4849,298.9954,278.7056,282.4872,294.7336,200.2844,163.4946,2.4293,0.4710,1118702.0598
114000.0000,1.0000,279.1625,299.8801,278.7056,282.5569,295.1248,203.0515,165.1216,2.3702,0.4593,1104006.2285
114300.0000,1.0000,278.9134,298.9761,278.7056,282.3595,295.3736,202.5124,165.9083,2.3111,0.4476,1090193.7103
114600.0000,1.0000,278.9616,299.2180,278.7056,282.7320,295.2700,199.5266,167.3517,2.3137,0.4490,1092653.9821
114900.0000,1.0000,278.6327,299.2490,278.7056,282.5298,294.8784,200.6169,167.2616,2.3172,0.4508,1093859.9416
115200.0000,1.0000,278.3200,299.5101,278.7056,282.5318,295.1297,199.1100,166.5250,2.3212,0.4528,1099778.8825
115500.0000,1.0000,278.2141,299.2068,278.7056,282.7952,295.4673,201.3292,164.8895,2.3265,0.4551,1102020.2745
115800.0000,1.0000,278.3932,299.5656,278.7056,282.1256,294.9789,202.8524,166.5531,2.3323,0.4575,1098401.6502
116100.0000,1.0000,278.8192,300.1672,278.7056,282.7395,295.0180,198.3476,166.0401,2.3373,0.4598,1100941.1816
116400.0000,1.0000,278.4346,299.7097,278.7056,282.1827,295.5984,201.5831,167.4066,2.3410,0.4620,1106735.4129
116700.0000,1.0000,278.5521,299.6360,278.7056,282.0399,295.7440,200.7169,164.0054,2.3440,0.4640,1110269.7273
117000.0000,1.0000,278.2059,300.1533,278.7056,282.4641,295.6407,202.8948,164.2434,2.3475,0.4662,1107537.8731
117300.0000,1.0000,279.1568,300.1317,278.7056,282.5790,295.8410,199.3520,165.7323,2.3574,0.4695,1111126.8582
117600.0000,1.0000,278.7354,299.9181,278.7056,282.4175,295.2762,201.3909,164.3008,2.3679,0.4730,1113500.1111
117900.0000,1.0000,278.5194,300.3185,278.7056,282.3286,296.0256,201.2674,163.5992,2.3780,0.4765,1121601.6988
118200.0000,1.0000,279.0245,300.7240,278.7056,283.0108,295.7901,202.8777,168.0161,2.3836,0.4793,1126408.4150
118500.0000,1.0000,278.4166,300.3656,278.7056,282.3113,296.2774,198.3772,164.7212,2.3887,0.4821,1126010.4156
118800.0000,1.0000,278.7319,300.5069,278.7056,282.5410,295.4221,200.0338,166.3739,2.3931,0.4848,1128535.5741
119100.0000,1.0000,278.9838,300.4204,278.7056,282.2244,295.6562,198.7217,165.8387,2.3666,0.4805,1124431.8161
119400.0000,1.0000,278.5058,300.6473,278.7056,282.5426,295.8716,198.7896,167.6760,2.3391,0.4759,1114474.9915
119700.0000,1.0000,279.0744,300.8715,278.7056,282.4048,296.2233,200.1991,163.2301,2.3118,0.4713,1112839.9809
120000.0000,1.0000,278.5595,300.5942,278.7056,282.0875,296.5976,200.0649,164.6475,2.2965,0.4694,1116565.2696
120300.0000,1.0000,278.5097,300.2266,278.7056,282.3729,296.0817,199.2501,167.4919,2.2815,0.4676,1110253.4107
120600.0000,1.0000,278.7848,300.9347,278.7056,282.0681,296.1589,200.0232,164.5844,2.2662,0.4656,1107535.1903
120900.0000,1.0000,278.2932,300.7970,278.7056,282.0731,296.1276,200.6538,166.3803,2.2458,0.4611,1108434.6383
121200.0000,1.0000,278.8038,300.4385,278.7056,282.5649,296.8517,198.8090,165.1199,2.2251,0.4562,1102170.0888
121500.0000,1.0000,278.2412,300.3123,278.7056,282.4154,296.3234,200.6307,163.6748,2.2045,0.4514,1095285.0470
121800.0000,1.0000,279.0708,300.7122,278.7056,281.7991,296.6802,198.1049,165.7015,2.2212,0.4567,1095654.4649
122100.0000,1.0000,278.2712,300.6467,278.7056,282.7502,296.5661,201.5990,163.3277,2.2379,0.4623,1106665.4352
122400.0000,1.0000,278.6140,301.0225,278.7056,282.7080,297.0928,200.2602,163.8400,2.2537,0.4679,1112813.3559
122700.0000,1.0000,279.0297,301.3833,278.7056,281.8613,296.8752,200.3752,163.1403,2.2573,0.4703,1115014.0679
123000.0000,1.0000,278.3322,301.5088,278.7056,282.1276,297.1412,197.5775,164.6978,2.2600,0.4724,1112962.8630
123300.0000,1.0000,278.2626,301.4625,278.7056,282.6918,297.2293,200.2332,162.8905,2.2625,0.4744,1118587.5340
123600.0000,1.0000,278.2135,301.2047,278.7056,282.8199,296.2940,199.7100,165.5514,2.2633,0.4741,1112023.1298
123900.0000,1.0000,278.8373,301.2879,278.7056,282.5889,296.9129,199.0431,164.1374,2.2642,0.4734,1120651.7082
124200.0000,1.0000,279.0185,301.1477,278.7056,281.9941,296.5291,200.2758,167.1752,2.2644,0.4728,1117595.3443
124500.0000,1.0000,279.0041,301.3775,278.7056,282.5585,296.4096,201.7270,162.8558,2.2561,0.4736,1116668.3762
