time, On, T_CH_Lea, T_CW_lea, TCHWSet, T_CH_in, T_CW_in, m_flow_CW, m_flow_CH, chi.COP, chi.etaPL, P
65700.0000,1.0000,280.7033,308.7016,278.7056,289.0353,300.0235,200.6000,165.7500,3.8531,1.0000,1500000.0000
66000.0000,1.0000,280.6655,308.5812,278.7056,289.0181,299.8722,200.6000,165.7500,3.8640,1.0000,1500000.0000
66300.0000,1.0000,280.6227,308.4494,278.7056,289.0007,299.7194,200.6000,165.7500,3.8758,1.0000,1500000.0000
66600.0000,1.0000,280.5802,308.3195,278.7056,288.9836,299.5696,200.6000,165.7500,3.8874,1.0000,1500000.0000
66900.0000,1.0000,280.5506,308.2339,278.7056,288.9718,299.4764,200.6000,165.7500,3.8948,1.0000,1500000.0000
67200.0000,1.0000,280.5241,308.1559,278.7056,288.9602,299.3861,200.6000,165.7500,3.9017,1.0000,1500000.0000
67500.0000,1.0000,280.4961,308.0791,278.7056,288.9456,299.2982,200.6000,165.7500,3.9082,1.0000,1500000.0000
67800.0000,1.0000,280.4405,308.0239,278.7056,288.8850,299.2472,200.6000,165.7500,3.9074,1.0000,1500000.0000
68100.0000,1.0000,280.3810,307.9719,278.7056,288.8213,299.1986,200.6000,165.7500,3.9055,1.0000,1500000.0000
68400.0000,1.0000,280.3201,307.9081,278.7056,288.7586,299.1274,200.6000,165.7500,3.9051,1.0000,1500000.0000
68700.0000,1.0000,280.1626,307.2806,278.7056,288.7287,298.3097,200.6000,165.7500,3.9708,1.0000,1500000.0000
69000.0000,1.0000,279.9722,306.5724,278.7056,288.6998,297.4694,200.6000,165.7500,4.0455,1.0000,1500000.0000
69300.0000,1.0000,279.7832,305.8952,278.7056,288.6691,296.6723,200.6000,165.7500,4.1182,1.0000,1500000.0000
69600.0000,1.0000,279.7262,305.9243,278.7056,288.6014,296.8167,200.6000,165.7500,4.1034,1.0000,1500000.0000
69900.0000,1.0000,279.7108,306.0636,278.7056,288.5319,297.0042,200.6000,165.7500,4.0791,1.0000,1500000.0000
70200.0000,1.0000,279.6939,306.1997,278.7056,288.4631,297.1801,200.6000,165.7500,4.0553,1.0000,1500000.0000
70500.0000,1.0000,279.6660,306.2752,278.7056,288.3988,297.2750,200.6000,165.7500,4.0392,1.0000,1500000.0000
70800.0000,1.0000,279.6329,306.3324,278.7056,288.3352,297.3583,200.6000,165.7500,4.0251,1.0000,1500000.0000
71100.0000,1.0000,279.5999,306.3895,278.7056,288.2717,297.4408,200.6000,165.7500,4.0111,1.0000,1500000.0000
71400.0000,1.0000,279.5688,306.3493,278.7056,288.2426,297.3861,200.6000,165.7500,4.0120,1.0000,1500000.0000
71700.0000,1.0000,279.5352,306.2981,278.7056,288.2137,297.3306,200.6000,165.7500,4.0142,1.0000,1500000.0000
72000.0000,1.0000,279.4996,306.2462,278.7056,288.1812,297.2750,200.6000,165.7500,4.0161,1.0000,1500000.0000
72300.0000,1.0000,279.4067,306.1822,278.7056,288.0690,297.2194,200.6000,165.7500,4.0104,1.0000,1500000.0000
72600.0000,1.0000,279.3051,306.1149,278.7056,287.9532,297.1639,200.6000,165.7500,4.0038,1.0000,1500000.0000
72900.0000,1.0000,279.2044,306.0512,278.7056,287.8375,297.1131,200.6000,165.7500,3.9969,1.0000,1500000.0000
73200.0000,1.0000,279.1110,306.0219,278.7056,287.7218,297.1083,200.6000,165.7500,3.9860,1.0000,1500000.0000
73500.0000,1.0000,279.0203,306.0010,278.7056,287.6060,297.1083,200.6000,165.7500,3.9744,1.0000,1500000.0000
73800.0000,1.0000,278.9318,305.9810,278.7056,287.4939,297.1088,200.6000,165.7500,3.9631,1.0000,1500000.0000
74100.0000,1.0000,278.8767,305.9723,278.7056,287.4266,297.1153,200.6000,165.7500,3.9555,1.0000,1500000.0000
74400.0000,1.0000,278.8282,305.9668,278.7056,287.3630,297.1222,200.6000,165.7500,3.9486,1.0000,1500000.0000
74700.0000,1.0000,278.7792,305.9586,278.7056,287.2996,297.1251,200.6000,165.7500,3.9420,1.0000,1500000.0000
75000.0000,1.0000,278.7239,305.9044,278.7056,287.2414,297.0667,200.6000,165.7500,3.9410,1.0000,1500000.0000
75300.0000,1.0000,278.7049,305.8071,278.7056,287.1836,297.0042,200.6000,165.7500,3.9289,0.9941,1496586.7837
75600.0000,1.0000,278.7049,305.6911,278.7056,287.1254,296.9417,200.6000,165.7500,3.9141,0.9861,1491949.3584
75900.0000,1.0000,278.7046,305.5501,278.7056,287.0273,296.8861,200.6000,165.7500,3.8868,0.9741,1484948.6873
76200.0000,1.0000,278.7046,305.4073,278.7056,286.9274,296.8348,200.6000,165.7500,3.8588,0.9620,1477767.1354
76500.0000,1.0000,278.7046,305.2708,278.7056,286.8241,296.7931,200.6000,165.7500,3.8292,0.9497,1470478.3153
76800.0000,1.0000,278.7045,305.1738,278.7056,286.6975,296.8167,200.6000,165.7500,3.7900,0.9366,1462576.7862
77100.0000,1.0000,278.7045,305.0953,278.7056,286.5644,296.8583,200.6000,165.7500,3.7474,0.9233,1454532.6839
77400.0000,1.0000,278.7045,305.0159,278.7056,286.4340,296.8957,200.6000,165.7500,3.7056,0.9103,1446555.8859
77700.0000,1.0000,278.7047,304.9153,278.7056,286.3387,296.8792,200.6000,165.7500,3.6765,0.8996,1439999.7376
78000.0000,1.0000,278.7047,304.8103,278.7056,286.2461,296.8583,200.6000,165.7500,3.6484,0.8892,1433492.2434
78300.0000,1.0000,278.7047,304.7081,278.7056,286.1560,296.8395,200.6000,165.7500,3.6209,0.8790,1427116.4917
78600.0000,1.0000,278.7050,304.6522,278.7056,286.0956,296.8444,200.6000,165.7500,3.6018,0.8725,1423001.5842
78900.0000,1.0000,278.7050,304.6066,278.7056,286.0377,296.8514,200.6000,165.7500,3.5832,0.8665,1419177.1229
79200.0000,1.0000,278.7050,304.5599,278.7056,285.9765,296.8578,200.6000,165.7500,3.5635,0.8602,1415149.8115
79500.0000,1.0000,278.7033,304.3553,278.7056,285.7484,296.8375,200.6000,165.7500,3.4909,0.8360,1399552.5558
79800.0000,1.0000,278.7033,304.1228,278.7056,285.5169,296.8167,200.6000,165.7500,3.4167,0.8108,1382960.1781
80100.0000,1.0000,278.7033,303.8924,278.7056,285.2885,296.7958,200.6000,165.7500,3.3424,0.7860,1366268.6917
80400.0000,1.0000,278.7035,303.6759,278.7056,285.0771,296.7750,200.6000,165.7500,3.2729,0.7630,1350510.3442
80700.0000,1.0000,278.7034,303.4644,278.7056,284.8688,296.7542,200.6000,165.7500,3.2034,0.7405,1334724.9804
81000.0000,1.0000,278.7035,303.2574,278.7056,284.6665,296.7347,200.6000,165.7500,3.1349,0.7186,1319066.4634
81300.0000,1.0000,278.7041,303.1020,278.7056,284.5157,296.7264,200.6000,165.7500,3.0840,0.7025,1307291.0271
81600.0000,1.0000,278.7040,302.9629,278.7056,284.3711,296.7194,200.6000,165.7500,3.0329,0.6869,1295783.4779
81900.0000,1.0000,278.7042,302.8335,278.7056,284.2366,296.7182,200.6000,165.7500,2.9850,0.6724,1284932.8796
82200.0000,1.0000,278.7051,302.7931,278.7056,284.1685,296.7542,200.6000,165.7500,2.9608,0.6658,1279930.3116
82500.0000,1.0000,278.7050,302.7838,278.7056,284.1106,296.7958,200.6000,165.7500,2.9386,0.6606,1275922.4201
82800.0000,1.0000,278.7048,302.7576,278.7056,284.0374,296.8304,200.6000,165.7500,2.9115,0.6538,1270700.9697
83100.0000,1.0000,278.7036,302.6158,278.7056,283.8734,296.8236,200.6000,165.7500,2.8513,0.6365,1257260.4044
83400.0000,1.0000,278.7035,302.4350,278.7056,283.6940,296.8097,200.6000,165.7500,2.7861,0.6173,1241985.1584
83700.0000,1.0000,278.7035,302.2536,278.7056,283.5140,296.7953,200.6000,165.7500,2.7206,0.5981,1226487.8992
84000.0000,1.0000,278.7030,302.0368,278.7056,283.3120,296.7611,200.6000,165.7500,2.6445,0.5761,1208163.5182
84300.0000,1.0000,278.7030,301.8119,278.7056,283.1095,296.7264,200.6000,165.7500,2.5681,0.5540,1189395.9053
84600.0000,1.0000,278.7030,301.5891,278.7056,282.9086,296.6934,200.6000,165.7500,2.4924,0.5325,1170587.5239
84900.0000,1.0000,278.7037,301.4529,278.7056,282.7565,296.7125,200.6000,165.7500,2.4322,0.5166,1156264.5682
85200.0000,1.0000,278.7036,301.3328,278.7056,282.6060,296.7333,200.6000,165.7500,2.3700,0.5007,1141751.9448
85500.0000,1.0000,278.7038,301.2204,278.7056,282.4659,296.7573,200.6000,165.7500,2.3130,0.4862,1128217.1258
85800.0000,1.0000,278.7053,301.1906,278.7056,282.3977,296.8028,200.6000,165.7500,2.2881,0.4803,1122641.0310
86100.0000,1.0000,278.7048,301.1857,278.7056,282.3398,296.8514,200.6000,165.7500,2.2579,0.4739,1116492.9601
86400.0000,1.0000,278.7048,301.1784,278.7056,282.2819,296.8975,200.6000,165.7500,2.2325,0.4684,1111189.5229
86700.0000,1.0000,278.7048,301.1626,278.7056,282.2241,296.9347,200.6000,165.7500,2.2072,0.4628,1105723.0768
87000.0000,1.0000,278.7048,301.1426,278.7056,282.1662,296.9694,200.6000,165.7500,2.1820,0.4571,1100127.8513
87300.0000,1.0000,278.7047,301.1185,278.7056,282.1043,297.0026,200.6000,165.7500,2.1550,0.4509,1094043.6690
87600.0000,1.0000,278.7045,301.0825,278.7056,282.0331,297.0319,200.6000,165.7500,2.1237,0.4437,1086798.1065
87900.0000,1.0000,278.7045,301.0389,278.7056,281.9579,297.0597,200.6000,165.7500,2.0908,0.4360,1078979.7717
88200.0000,1.0000,278.7047,300.9815,278.7056,281.8956,297.0593,200.6000,165.7500,2.0636,0.4292,1072052.9727
88500.0000,1.0000,278.7052,300.8812,278.7056,281.8711,296.9764,200.6000,165.7500,2.0547,0.4254,1068145.5693
88800.0000,1.0000,278.7051,300.7554,278.7056,281.8595,296.8653,200.6000,165.7500,2.0528,0.4226,1065234.8946
89100.0000,1.0000,278.7053,300.6482,278.7056,281.8493,296.7764,200.6139,165.7614,2.0519,0.4204,1062912.9998
89400.0000,1.0000,278.7057,300.6751,278.7056,281.8479,296.8236,200.7125,165.8430,2.0506,0.4206,1063159.9404
89700.0000,1.0000,278.7057,300.7486,278.7056,281.8479,296.8931,200.8250,165.9359,2.0497,0.4218,1064431.7812
90000.0000,1.0000,278.7060,300.8297,278.7056,281.8606,296.9684,200.9271,166.0203,2.0531,0.4241,1066766.0218
90300.0000,1.0000,278.7074,301.0170,278.7056,281.9521,297.0806,200.9648,166.0514,2.0905,0.4354,1078448.7857
90600.0000,1.0000,278.7073,301.2370,278.7056,282.0563,297.1986,200.9921,166.0740,2.1320,0.4485,1091582.4814
90900.0000,1.0000,278.7071,301.4382,278.7056,282.1548,297.2956,201.0139,166.0920,2.1709,0.4607,1103702.7184
91200.0000,1.0000,278.7062,301.4858,278.7056,282.2183,297.2611,201.0023,166.0824,2.1980,0.4674,1110263.2881
91500.0000,1.0000,278.7063,301.4808,278.7056,282.2762,297.2056,200.9853,166.0683,2.2238,0.4728,1115461.5409
91800.0000,1.0000,278.7062,301.4796,278.7056,282.3326,297.1499,200.9690,166.0549,2.2486,0.4781,1120496.8410
92100.0000,1.0000,278.7048,301.3874,278.7056,282.2877,297.0875,201.0093,166.0882,2.2323,0.4727,1115356.2801
92400.0000,1.0000,278.7048,301.2795,278.7056,282.2414,297.0250,201.0503,166.1220,2.2152,0.4669,1109690.0095
92700.0000,1.0000,278.7048,301.1720,278.7056,282.1954,296.9626,201.0910,166.1557,2.1980,0.4610,1104015.5870
93000.0000,1.0000,278.7053,301.1050,278.7056,282.1836,296.9139,201.0990,166.1623,2.1945,0.4589,1101934.2118
93300.0000,1.0000,278.7053,301.0444,278.7056,282.1720,296.8653,201.1068,166.1688,2.1911,0.4570,1100014.0316
93600.0000,1.0000,278.7052,300.9804,278.7056,282.1582,296.8140,201.1163,166.1766,2.1868,0.4548,1097851.3925
93900.0000,1.0000,278.7047,300.8577,278.7056,282.1141,296.7264,201.1497,166.2042,2.1709,0.4490,1092104.2944
94200.0000,1.0000,278.7047,300.7216,278.7056,282.0678,296.6361,201.1848,166.2332,2.1541,0.4428,1085878.1154
94500.0000,1.0000,278.7047,300.5614,278.7056,282.0267,296.5148,201.1797,166.2290,2.1399,0.4367,1079681.7935
94800.0000,1.0000,278.7047,300.3671,278.7056,281.9926,296.3514,201.1198,166.1795,2.1294,0.4306,1073547.5512
95100.0000,1.0000,278.7047,300.1457,278.7056,281.9637,296.1569,201.0196,166.0967,2.1217,0.4247,1067423.9671
95400.0000,1.0000,278.7047,299.9215,278.7056,281.9348,295.9631,200.9203,166.0146,2.1142,0.4188,1061247.5407
95700.0000,1.0000,278.7050,299.7609,278.7056,281.9174,295.8306,200.9077,166.0042,2.1105,0.4149,1057166.3045
96000.0000,1.0000,278.7050,299.6099,278.7056,281.9000,295.6986,200.8959,165.9945,2.1068,0.4112,1053253.9880
96300.0000,1.0000,278.7051,299.4625,278.7056,281.8833,295.5705,200.8969,165.9953,2.1033,0.4076,1049462.1863
96600.0000,1.0000,278.7052,299.3437,278.7056,281.8711,295.4694,200.9877,166.0703,2.1017,0.4050,1046642.9604
96900.0000,1.0000,278.7052,299.2328,278.7056,281.8595,295.3722,201.0913,166.1559,2.1004,0.4025,1044030.6801
97200.0000,1.0000,278.7052,299.1330,278.7056,281.8468,295.2875,201.1563,166.2097,2.0978,0.4001,1041403.8350
97500.0000,1.0000,278.7052,299.0660,278.7056,281.8306,295.2403,201.1049,166.1672,2.0918,0.3976,1038750.2284
97800.0000,1.0000,278.7052,299.0121,278.7056,281.8132,295.2056,201.0150,166.0929,2.0846,0.3952,1036112.5053
98100.0000,1.0000,278.7052,298.9608,278.7056,281.7969,295.1710,200.9273,166.0204,2.0777,0.3929,1033607.5629
98400.0000,1.0000,278.7059,298.9527,278.7056,281.8248,295.1431,200.9337,166.0257,2.0909,0.3952,1036151.9021
98700.0000,1.0000,278.7059,298.9520,278.7056,281.8537,295.1153,200.9424,166.0329,2.1047,0.3978,1038963.3400
99000.0000,1.0000,278.7059,298.9569,278.7056,281.8810,295.0954,200.9514,166.0403,2.1175,0.4003,1041684.8709
99300.0000,1.0000,278.7059,298.9913,278.7056,281.9000,295.1153,200.9621,166.0492,2.1255,0.4025,1044052.4350
99600.0000,1.0000,278.7059,299.0361,278.7056,281.9166,295.1442,200.9717,166.0571,2.1320,0.4047,1046331.1152
99900.0000,1.0000,278.7058,299.0824,278.7056,281.9317,295.1757,200.9780,166.0623,2.1377,0.4067,1048472.6590
100200.0000,1.0000,278.7057,299.1359,278.7056,281.9347,295.2264,200.9602,166.0476,2.1374,0.4077,1049562.4845
100500.0000,1.0000,278.7057,299.1925,278.7056,281.9347,295.2819,200.9362,166.0278,2.1355,0.4085,1050377.3627
100800.0000,1.0000,278.7056,299.2426,278.7056,281.9347,295.3293,200.9138,166.0093,2.1338,0.4091,1051095.7663
101100.0000,1.0000,278.7055,299.2249,278.7056,281.9347,295.3028,200.9053,166.0022,2.1344,0.4089,1050827.7792
101400.0000,1.0000,278.7055,299.1901,278.7056,281.9347,295.2681,200.8983,165.9965,2.1354,0.4084,1050297.6786
101700.0000,1.0000,278.7055,299.1547,278.7056,281.9366,295.2315,200.8867,165.9869,2.1373,0.4080,1049923.3808
102000.0000,1.0000,278.7058,299.1189,278.7056,281.9637,295.1708,200.8146,165.9273,2.1503,0.4098,1051804.3817
102300.0000,1.0000,278.7058,299.0832,278.7056,281.9926,295.1083,200.7378,165.8638,2.1643,0.4117,1053868.6167
102600.0000,1.0000,278.7058,299.0556,278.7056,282.0215,295.0551,200.6851,165.8203,2.1782,0.4138,1056071.8540
102900.0000,1.0000,278.7059,299.0558,278.7056,282.0505,295.0319,200.7102,165.8410,2.1918,0.4164,1058794.7903
103200.0000,1.0000,278.7059,299.0679,278.7056,282.0794,295.0181,200.7594,165.8817,2.2052,0.4192,1061721.1636
103500.0000,1.0000,278.7059,299.0798,278.7056,282.1067,295.0036,200.8076,165.9215,2.2179,0.4219,1064488.2907
103800.0000,1.0000,278.7051,299.0282,278.7056,282.0794,294.9694,200.8235,165.9347,2.2074,0.4188,1061303.4566
104100.0000,1.0000,278.7051,298.9653,278.7056,282.0505,294.9347,200.8385,165.9470,2.1961,0.4154,1057702.3216
104400.0000,1.0000,278.7050,298.9024,278.7056,282.0181,294.9033,200.8511,165.9575,2.1831,0.4117,1053774.8032
104700.0000,1.0000,278.7047,298.8402,278.7056,281.9637,294.8931,200.8486,165.9554,2.1598,0.4060,1047759.8686
105000.0000,1.0000,278.7047,298.7779,278.7056,281.9058,294.8861,200.8439,165.9515,2.1345,0.4000,1041317.4563
105300.0000,1.0000,278.7047,298.7154,278.7056,281.8495,294.8778,200.8390,165.9474,2.1097,0.3941,1034953.0678
105600.0000,1.0000,278.7064,298.6638,278.7056,281.9231,294.7611,200.8212,165.9328,2.1453,0.3997,1041005.5276
105900.0000,1.0000,278.7064,298.6156,278.7056,281.9984,294.6431,200.8033,165.9180,2.1821,0.4056,1047302.9204
106200.0000,1.0000,278.7065,298.5695,278.7056,282.0770,294.5259,200.7867,165.9043,2.2201,0.4117,1053813.5089
106500.0000,1.0000,278.7071,298.5733,278.7056,282.2009,294.4208,200.7867,165.9043,2.2772,0.4224,1064993.5184
106800.0000,1.0000,278.7071,298.5883,278.7056,282.3282,294.3167,200.7879,165.9053,2.3352,0.4334,1076405.3059
107100.0000,1.0000,278.7069,298.6021,278.7056,282.4496,294.2173,200.7884,165.9057,2.3900,0.4439,1087029.1023
107400.0000,1.0000,278.7066,298.6132,278.7056,282.5481,294.1361,200.7861,165.9038,2.4342,0.4524,1095495.2071
107700.0000,1.0000,278.7066,298.6226,278.7056,282.6407,294.0597,200.7832,165.9013,2.4756,0.4603,1103284.5764
108000.0000,1.0000,278.7070,298.6439,278.7056,282.7492,293.9873,200.7750,165.8946,2.5223,0.4695,1112226.0978
108300.0000,1.0000,278.7091,298.8434,278.7056,283.0227,293.9556,200.7126,165.8430,2.6338,0.4951,1136568.2262
108600.0000,1.0000,278.7089,299.0858,278.7056,283.3120,293.9278,200.6450,165.7872,2.7479,0.5228,1161879.7738
108900.0000,1.0000,278.7085,299.3259,278.7056,283.5915,293.9065,200.5820,165.7351,2.8559,0.5497,1185682.2442
109200.0000,1.0000,278.7064,299.5144,278.7056,283.6477,294.0319,200.6224,165.7685,2.8729,0.5581,1192924.8427
109500.0000,1.0000,278.7064,299.6916,278.7056,283.6940,294.1639,200.6675,165.8058,2.8855,0.5653,1199102.6529
109800.0000,1.0000,278.7064,299.8622,278.7056,283.7428,294.2859,200.7160,165.8459,2.8994,0.5727,1205324.4647
110100.0000,1.0000,278.7064,299.9825,278.7056,283.8097,294.3375,200.7894,165.9065,2.9229,0.5806,1211966.0919
110400.0000,1.0000,278.7064,300.0901,278.7056,283.8792,294.3792,200.8663,165.9701,2.9478,0.5885,1218548.6157
110700.0000,1.0000,278.7064,300.1957,278.7056,283.9471,294.4209,200.9414,166.0321,2.9720,0.5963,1224955.4486
111000.0000,1.0000,278.7059,300.2650,278.7056,283.9672,294.4655,200.9606,166.0480,2.9778,0.5994,1227497.3536
111300.0000,1.0000,278.7059,300.3276,278.7056,283.9858,294.5101,200.9780,166.0623,2.9831,0.6022,1229783.8963
111600.0000,1.0000,278.7042,300.3604,278.7056,283.9492,294.5460,200.9223,166.0163,2.9673,0.5999,1227952.0532
111900.0000,1.0000,278.7046,300.3089,278.7056,283.8502,294.6014,200.9515,166.0405,2.9291,0.5908,1220437.5925
112200.0000,1.0000,278.7046,300.2743,278.7056,283.7519,294.6569,200.9821,166.0657,2.8906,0.5821,1213207.8651
112500.0000,1.0000,278.7045,300.2392,278.7056,283.6521,294.7124,201.0122,166.0906,2.8514,0.5733,1205810.1147
112800.0000,1.0000,278.7021,300.0196,278.7056,283.3468,294.7472,200.9720,166.0574,2.7333,0.5440,1180651.6048
113100.0000,1.0000,278.7019,299.7693,278.7056,283.0400,294.7819,200.9313,166.0238,2.6120,0.5137,1153690.7482
113400.0000,1.0000,278.7020,299.5268,278.7056,282.7429,294.8209,200.8915,165.9909,2.4913,0.4843,1126442.8547
113700.0000,1.0000,278.7041,299.4735,278.7056,282.6002,294.9278,200.8657,165.9696,2.4293,0.4710,1113740.8866
114000.0000,1.0000,278.7040,299.4615,278.7056,282.4671,295.0389,200.8408,165.9490,2.3702,0.4593,1102341.1549
114300.0000,1.0000,278.7040,299.4492,278.7056,282.3348,295.1496,200.8160,165.9285,2.3110,0.4476,1090716.9789
114600.0000,1.0000,278.7058,299.4924,278.7056,282.3456,295.1917,200.8160,165.9284,2.3137,0.4490,1092131.0789
114900.0000,1.0000,278.7058,299.5464,278.7056,282.3578,295.2333,200.8146,165.9273,2.3174,0.4509,1094012.3583
115200.0000,1.0000,278.7058,299.6007,278.7056,282.3704,295.2750,200.8124,165.9255,2.3212,0.4528,1095914.3109
115500.0000,1.0000,278.7059,299.6575,278.7056,282.3861,295.3167,200.8035,165.9182,2.3265,0.4551,1098150.6709
115800.0000,1.0000,278.7059,299.7164,278.7056,282.4035,295.3583,200.7909,165.9078,2.3323,0.4575,1100531.4921
116100.0000,1.0000,278.7059,299.7762,278.7056,282.4202,295.4016,200.7792,165.8981,2.3377,0.4599,1102867.0003
116400.0000,1.0000,278.7058,299.8420,278.7056,282.4324,295.4556,200.7733,165.8932,2.3410,0.4620,1104913.0432
116700.0000,1.0000,278.7058,299.9094,278.7056,282.4440,295.5111,200.7682,165.8890,2.3440,0.4640,1106919.6715
117000.0000,1.0000,278.7058,299.9767,278.7056,282.4562,295.5659,200.7622,165.8840,2.3472,0.4661,1108970.5753
117300.0000,1.0000,278.7060,300.0402,278.7056,282.4845,295.6014,200.7324,165.8594,2.3574,0.4695,1112289.6645
117600.0000,1.0000,278.7060,300.1030,278.7056,282.5134,295.6361,200.7018,165.8341,2.3679,0.4730,1115651.6791
117900.0000,1.0000,278.7060,300.1668,278.7056,282.5416,295.6727,200.6733,165.8106,2.3781,0.4765,1118955.7259
118200.0000,1.0000,278.7059,300.2440,278.7056,282.5597,295.7333,200.6735,165.8108,2.3836,0.4793,1121664.2348
118500.0000,1.0000,278.7059,300.3237,278.7056,282.5768,295.7960,200.6757,165.8126,2.3886,0.4821,1124303.8018
118800.0000,1.0000,278.7059,300.4015,278.7056,282.5889,295.8609,200.6727,165.8101,2.3914,0.4844,1126489.2277
119100.0000,1.0000,278.7050,300.4538,278.7056,282.5366,295.9556,200.6025,165.7521,2.3666,0.4805,1122827.1730
119400.0000,1.0000,278.7050,300.4985,278.7056,282.4787,296.0528,200.5266,165.6894,2.3391,0.4759,1118433.2925
119700.0000,1.0000,278.7050,300.5437,278.7056,282.4224,296.1492,200.4520,165.6277,2.3122,0.4714,1114120.4496
120000.0000,1.0000,278.7054,300.5986,278.7056,282.3919,296.2333,200.3980,165.5831,2.2965,0.4694,1112157.9953
120300.0000,1.0000,278.7053,300.6566,278.7056,282.3630,296.3167,200.3452,165.5395,2.2811,0.4675,1110298.9021
120600.0000,1.0000,278.7052,300.7053,278.7056,282.3316,296.3904,200.2844,165.4892,2.2658,0.4654,1108251.3595
120900.0000,1.0000,278.7049,300.6984,278.7056,282.2877,296.4139,200.1813,165.4040,2.2458,0.4611,1104099.5698
121200.0000,1.0000,278.7049,300.6660,278.7056,282.2414,296.4278,200.0701,165.3121,2.2250,0.4562,1099254.7297
121500.0000,1.0000,278.7052,300.6455,278.7056,282.2042,296.4464,199.9610,165.2220,2.2083,0.4523,1095450.5047
121800.0000,1.0000,278.7064,300.7263,278.7056,282.2414,296.5042,199.8695,165.1464,2.2213,0.4567,1099706.3634
122100.0000,1.0000,278.7063,300.8352,278.7056,282.2877,296.5667,199.7802,165.0726,2.2379,0.4624,1105303.7971
122400.0000,1.0000,278.7062,300.9415,278.7056,282.3318,296.6292,199.6949,165.0022,2.2536,0.4678,1110638.8041
122700.0000,1.0000,278.7058,301.0228,278.7056,282.3456,296.6917,199.6640,164.9766,2.2573,0.4703,1113031.4763
123000.0000,1.0000,278.7058,301.0967,278.7056,282.3572,296.7542,199.6372,164.9544,2.2599,0.4724,1115056.8595
123300.0000,1.0000,278.7058,301.1671,278.7056,282.3681,296.8109,199.6097,164.9317,2.2625,0.4744,1117016.5586
123600.0000,1.0000,278.7055,301.1458,278.7056,282.3687,296.7750,199.5723,164.9009,2.2633,0.4742,1116747.2404
123900.0000,1.0000,278.7055,301.1022,278.7056,282.3687,296.7333,199.5343,164.8695,2.2642,0.4734,1116049.0365
124200.0000,1.0000,278.7055,301.0624,278.7056,282.3686,296.6951,199.4967,164.8384,2.2650,0.4728,1115393.7910
124500.0000,1.0000,278.7057,301.1875,278.7056,282.3572,296.8514,199.4803,164.8249,2.2561,0.4735,1116152.8491
