time, On, T_CH_Lea, T_CW_lea, TCHWSet, T_CH_in, T_CW_in, m_flow_CW, m_flow_CH, chi.COP, chi.etaPL, P
65700.0000,1.0000,280.5162,308.9498,278.7056,289.2971,299.9658,201.4938,160.3021,3.8543,1.0000,1498896.8164
66000.0000,1.0000,280.6645,309.1252,278.7056,289.1292,298.8745,206.6731,161.6810,3.8638,1.0000,1477215.5291
66300.0000,1.0000,280.5700,308.0281,278.7056,288.5814,300.3561,198.1041,167.4399,3.8758,1.0000,1479454.8991
66600.0000,1.0000,280.2002,307.7857,278.7056,288.2564,299.5268,199.0639,162.8889,3.8871,1.0000,1518378.7530
66900.0000,1.0000,280.0457,307.6047,278.7056,288.8202,299.9414,194.6525,170.7707,3.8949,1.0000,1505602.2904
67200.0000,1.0000,279.9859,308.8883,278.7056,289.1011,298.4189,197.5035,171.3567,3.9017,1.0000,1506196.1666
67500.0000,1.0000,280.0497,307.1523,278.7056,288.1622,299.0256,201.0704,165.3082,3.9069,1.0000,1479195.5056
67800.0000,1.0000,281.3665,308.6059,278.7056,288.8983,299.4499,193.3497,159.4057,3.9074,1.0000,1517146.0335
68100.0000,1.0000,279.7122,307.7559,278.7056,289.2627,299.1368,203.9558,168.2976,3.9054,1.0000,1486640.7260
68400.0000,1.0000,279.8505,308.8333,278.7056,289.1894,299.8044,207.5454,172.3262,3.9085,1.0000,1475005.2286
68700.0000,1.0000,279.8320,306.3157,278.7056,288.9600,298.5711,206.5095,160.4781,3.9707,1.0000,1487303.0557
69000.0000,1.0000,279.0532,305.9090,278.7056,288.6762,296.5768,198.2853,167.6174,4.0455,1.0000,1517462.4069
69300.0000,1.0000,279.2299,305.9076,278.7056,287.7473,296.7510,197.5779,169.4790,4.1146,1.0000,1516075.1314
69600.0000,1.0000,280.2105,305.3533,278.7056,288.0526,295.9828,193.2785,166.0566,4.1046,1.0000,1503465.6710
69900.0000,1.0000,279.6542,306.9790,278.7056,287.8405,297.1655,193.2132,168.7023,4.0791,1.0000,1519878.8326
70200.0000,1.0000,278.9912,306.0030,278.7056,288.1273,297.4006,198.0061,163.8752,4.0548,1.0000,1524356.7784
70500.0000,1.0000,279.7602,306.0041,278.7056,288.9986,296.9916,201.2836,165.7355,4.0392,1.0000,1520574.8852
70800.0000,1.0000,280.1501,306.3462,278.7056,288.5560,297.0516,198.6705,166.4004,4.0252,1.0000,1515431.6094
71100.0000,1.0000,279.8697,305.9058,278.7056,287.9235,298.0111,204.3418,168.5469,4.0125,1.0000,1476884.0712
71400.0000,1.0000,279.4073,307.3061,278.7056,287.6954,296.8668,198.9913,158.7438,4.0118,1.0000,1499470.8620
71700.0000,1.0000,278.7900,305.7271,278.7056,287.7304,297.1409,196.5732,164.2280,4.0143,1.0000,1498362.0639
72000.0000,1.0000,280.4659,307.2282,278.7056,289.1504,296.6610,206.3682,170.7689,4.0162,1.0000,1497739.6214
72300.0000,1.0000,279.1353,306.9548,278.7056,287.7752,298.1579,206.0768,160.5317,4.0104,1.0000,1487807.7722
72600.0000,1.0000,278.6004,305.2359,278.7056,288.1740,297.7555,198.0517,167.7726,4.0038,1.0000,1517464.1585
72900.0000,1.0000,279.0339,306.9467,278.7056,286.8698,296.4353,206.5832,162.6738,3.9968,1.0000,1521117.6162
73200.0000,1.0000,279.7533,306.0083,278.7056,288.5412,297.8788,207.2794,173.1594,3.9860,1.0000,1479000.6075
73500.0000,1.0000,279.4055,306.1874,278.7056,287.2534,297.7359,204.5034,169.9743,3.9744,1.0000,1496162.5503
73800.0000,1.0000,279.8227,305.3998,278.7056,286.9654,297.3724,198.9151,171.4643,3.9631,1.0000,1517932.6515
74100.0000,1.0000,279.3633,305.8866,278.7056,287.4955,296.5446,194.9875,166.5366,3.9555,1.0000,1523678.7940
74400.0000,1.0000,278.0988,305.2551,278.7056,286.5859,296.2250,196.8980,159.5676,3.9486,1.0000,1480201.7186
74700.0000,1.0000,278.0437,305.7492,278.7056,286.4743,296.4957,196.8887,166.8556,3.9424,1.0000,1476926.6606
75000.0000,1.0000,277.8737,306.6820,278.7056,286.9661,297.7498,202.1789,169.4636,3.9409,1.0000,1494432.5933
75300.0000,1.0000,278.0346,305.8360,278.7056,286.5236,297.3993,202.8132,164.1610,3.9289,0.9941,1472353.9852
75600.0000,1.0000,279.4065,306.3991,278.7056,287.7687,296.7393,199.2011,163.8914,3.9141,0.9861,1487449.6825
75900.0000,1.0000,278.7623,306.5480,278.7056,286.9417,296.4794,202.1235,163.3354,3.8868,0.9741,1471826.4357
76200.0000,1.0000,278.4562,305.0430,278.7056,287.4546,295.8684,199.9052,168.4286,3.8593,0.9620,1482546.5162
76500.0000,1.0000,277.9961,305.3947,278.7056,285.9661,297.5007,193.1844,164.0338,3.8314,0.9499,1453438.8376
76800.0000,1.0000,277.9512,305.0133,278.7056,287.6866,297.3543,202.0865,164.2678,3.7900,0.9366,1454729.8683
77100.0000,1.0000,278.2366,305.0549,278.7056,287.4812,296.1002,196.9332,161.3858,3.7474,0.9233,1435451.1969
77400.0000,1.0000,278.6861,304.4704,278.7056,286.8566,296.4235,204.5564,170.8334,3.7058,0.9103,1444823.8038
77700.0000,1.0000,278.2086,305.4050,278.7056,285.6147,296.0217,206.4594,168.1331,3.6765,0.8996,1430298.4734
78000.0000,1.0000,278.2596,304.4405,278.7056,286.6632,297.1287,201.7946,167.8830,3.6484,0.8892,1427697.6501
78300.0000,1.0000,278.6053,305.6143,278.7056,286.6558,296.3399,197.8408,158.4880,3.6208,0.8790,1418393.7794
78600.0000,1.0000,279.3508,305.0610,278.7056,286.7758,296.8625,196.6705,163.0460,3.6018,0.8725,1436661.4535
78900.0000,1.0000,279.4458,305.0951,278.7056,285.4820,296.5835,199.8682,169.6388,3.5832,0.8665,1438343.6698
79200.0000,1.0000,278.8101,305.0736,278.7056,285.2192,296.0624,194.4824,169.8553,3.5633,0.8601,1426672.0385
79500.0000,1.0000,278.6643,304.6610,278.7056,284.9449,297.7690,202.7245,163.7031,3.4909,0.8360,1390802.7086
79800.0000,1.0000,278.7324,304.1283,278.7056,286.3659,297.4821,196.0034,160.2092,3.4167,0.8108,1383415.6387
80100.0000,1.0000,279.1079,303.1959,278.7056,285.9787,296.1074,204.3281,162.0107,3.3425,0.7860,1341414.9494
80400.0000,1.0000,278.7874,303.9457,278.7056,285.4741,297.7576,203.3845,171.8834,3.2729,0.7630,1340573.3794
80700.0000,1.0000,278.0946,302.9003,278.7056,284.0042,297.7522,201.7556,169.2153,3.2035,0.7405,1321661.5261
81000.0000,1.0000,279.3539,303.4356,278.7056,284.1803,296.4062,205.3377,165.8323,3.1340,0.7184,1318440.8662
81300.0000,1.0000,277.7665,303.2805,278.7056,285.1136,296.4943,193.3920,168.1479,3.0834,0.7023,1313875.0933
81600.0000,1.0000,279.1006,302.0802,278.7056,284.8289,297.1876,197.0580,168.9517,3.0321,0.6867,1303554.9182
81900.0000,1.0000,278.7825,302.0251,278.7056,284.1417,295.7414,207.8949,158.9935,2.9831,0.6718,1286620.8259
82200.0000,1.0000,279.2349,303.0090,278.7056,283.5732,296.8991,204.7179,161.1770,2.9608,0.6659,1279137.7294
82500.0000,1.0000,278.1477,301.8360,278.7056,283.9861,296.7443,194.0191,166.4386,2.9383,0.6605,1261355.4766
82800.0000,1.0000,277.9692,303.5727,278.7056,283.2794,296.5240,205.6419,167.7857,2.9138,0.6546,1261703.3684
83100.0000,1.0000,279.3742,302.3272,278.7056,283.4670,297.1924,194.1808,165.0566,2.8516,0.6366,1244663.3287
83400.0000,1.0000,279.0385,301.8571,278.7056,282.7233,296.0166,198.5942,167.0863,2.7854,0.6171,1264202.1685
83700.0000,1.0000,278.1919,302.5519,278.7056,282.8464,297.2895,207.5545,167.6045,2.7195,0.5979,1206600.8244
84000.0000,1.0000,278.7341,302.2030,278.7056,283.0692,295.7999,205.2534,172.0513,2.6446,0.5761,1215119.2366
84300.0000,1.0000,277.8869,301.7822,278.7056,282.3118,295.7920,195.4280,164.8804,2.5686,0.5542,1183571.5819
84600.0000,1.0000,278.3384,300.7171,278.7056,282.4269,297.6984,202.2332,163.1307,2.4937,0.5330,1180058.7576
84900.0000,1.0000,278.7286,300.4782,278.7056,281.9551,297.2517,205.9498,164.7078,2.4323,0.5166,1138827.4156
85200.0000,1.0000,277.9009,301.0282,278.7056,281.8896,297.5990,207.2112,159.1564,2.3692,0.5005,1157476.0576
85500.0000,1.0000,277.8689,302.0362,278.7056,282.3216,295.7722,201.3880,161.2820,2.3092,0.4853,1104039.3742
85800.0000,1.0000,278.4690,301.1915,278.7056,282.6264,296.7497,196.2329,163.8795,2.2832,0.4793,1117050.9643
86100.0000,1.0000,277.8852,301.6565,278.7056,282.5489,296.7394,207.1671,163.4640,2.2578,0.4739,1117735.1204
86400.0000,1.0000,278.8682,300.3989,278.7056,282.7232,296.5402,195.4271,171.8987,2.2325,0.4684,1088163.7604
86700.0000,1.0000,278.1639,301.2408,278.7056,281.6308,296.1613,200.7934,164.2534,2.2072,0.4628,1116102.2315
87000.0000,1.0000,279.1261,301.1121,278.7056,282.0451,297.6390,196.3542,162.3247,2.1819,0.4571,1119757.2891
87300.0000,1.0000,278.3798,301.3808,278.7056,282.6963,296.4217,205.9940,162.5116,2.1545,0.4508,1094166.1407
87600.0000,1.0000,278.5634,300.8529,278.7056,281.9111,297.8832,205.1350,158.8696,2.1239,0.4437,1064126.8880
87900.0000,1.0000,279.5052,301.0847,278.7056,282.7777,297.0224,197.8466,161.6551,2.0909,0.4360,1061341.7276
88200.0000,1.0000,278.0213,301.1812,278.7056,282.8215,296.7223,199.9377,161.4832,2.0601,0.4286,1090784.7660
88500.0000,1.0000,279.7010,301.1356,278.7056,282.2466,296.9550,197.0181,166.6054,2.0553,0.4255,1085676.8294
88800.0000,1.0000,279.5712,299.8408,278.7056,281.6977,296.1265,206.1678,159.7170,2.0533,0.4227,1086187.1061
89100.0000,1.0000,278.3046,301.0763,278.7056,282.4616,296.5360,199.3828,165.7454,2.0515,0.4201,1048637.8838
89400.0000,1.0000,279.6255,300.5924,278.7056,282.7658,296.2929,198.2308,165.8680,2.0509,0.4206,1070826.6087
89700.0000,1.0000,279.6560,300.8012,278.7056,282.4884,297.7656,196.4088,169.8839,2.0495,0.4218,1043140.9948
90000.0000,1.0000,279.1068,301.4421,278.7056,281.5219,297.1882,193.8833,170.9575,2.0492,0.4231,1060332.2385
90300.0000,1.0000,278.1583,301.6109,278.7056,282.6905,297.8710,200.5486,167.5524,2.0904,0.4354,1094698.0266
90600.0000,1.0000,278.2887,301.1470,278.7056,281.3124,297.7768,204.8763,170.8487,2.1319,0.4484,1108269.4185
90900.0000,1.0000,279.0015,300.6630,278.7056,282.3315,296.4979,200.2243,169.2517,2.1719,0.4612,1102912.5938
91200.0000,1.0000,279.6222,302.3032,278.7056,281.6821,297.8028,202.4638,160.0010,2.1981,0.4674,1121203.3560
91500.0000,1.0000,279.2216,302.2513,278.7056,282.6681,297.9401,199.0096,171.3976,2.2237,0.4728,1120321.1520
91800.0000,1.0000,279.2340,300.5147,278.7056,283.2280,296.3748,197.8947,158.8342,2.2482,0.4780,1095915.1291
92100.0000,1.0000,278.1121,301.8227,278.7056,282.2241,298.0540,195.5294,167.8970,2.2323,0.4727,1119724.2642
92400.0000,1.0000,278.2709,301.1119,278.7056,281.5954,297.8342,207.3945,159.0775,2.2152,0.4669,1125292.8210
92700.0000,1.0000,279.2985,300.4152,278.7056,281.7649,297.1013,204.7626,161.5927,2.1987,0.4612,1087963.5892
93000.0000,1.0000,278.3774,300.3083,278.7056,282.1176,296.1482,206.8929,159.0448,2.1945,0.4589,1114914.2596
93300.0000,1.0000,278.2313,301.9257,278.7056,282.6056,296.1759,199.4041,167.0147,2.1911,0.4570,1105473.5640
93600.0000,1.0000,279.6303,300.1826,278.7056,282.0201,296.5874,202.6696,170.1933,2.1872,0.4549,1083625.5531
93900.0000,1.0000,278.8096,300.6735,278.7056,282.9771,297.3291,205.9072,163.6481,2.1709,0.4490,1084303.7390
94200.0000,1.0000,278.4029,300.7227,278.7056,281.2960,295.7056,208.5289,159.4042,2.1541,0.4428,1108812.8314
94500.0000,1.0000,278.6903,301.3838,278.7056,281.7385,296.2905,203.0738,165.7012,2.1382,0.4366,1067543.3541
94800.0000,1.0000,278.4474,300.9767,278.7056,282.3971,297.0238,194.2520,161.1183,2.1293,0.4307,1088602.8651
95100.0000,1.0000,278.8588,299.7049,278.7056,282.7417,295.1840,205.0560,161.7268,2.1217,0.4247,1075053.2420
95400.0000,1.0000,278.2723,300.4834,278.7056,281.2145,295.9466,204.8506,164.6789,2.1142,0.4188,1042990.0371
95700.0000,1.0000,279.2643,298.8036,278.7056,282.5789,295.5580,205.9033,171.4059,2.1105,0.4149,1074714.3084
96000.0000,1.0000,278.7895,299.6250,278.7056,281.2305,295.6180,194.6951,172.8154,2.1068,0.4112,1029912.0971
96300.0000,1.0000,278.6914,299.8034,278.7056,282.0961,294.6078,199.7465,166.1285,2.1033,0.4076,1026144.4274
96600.0000,1.0000,279.4374,299.8490,278.7056,282.5901,295.8347,199.8839,171.0097,2.1017,0.4050,1057637.1263
96900.0000,1.0000,278.4927,300.1330,278.7056,281.5303,295.8408,193.6788,166.4928,2.1004,0.4025,1031281.6484
97200.0000,1.0000,278.8575,298.3020,278.7056,281.6281,295.0634,194.9778,165.9018,2.0981,0.4001,1028675.5587
97500.0000,1.0000,278.2674,300.0312,278.7056,281.0910,296.1483,195.0886,162.0974,2.0918,0.3976,1045799.2348
97800.0000,1.0000,278.4136,299.5437,278.7056,281.2386,295.4005,197.4318,160.1526,2.0846,0.3952,1035629.7736
98100.0000,1.0000,278.5819,297.9991,278.7056,282.6713,295.3809,204.7855,168.7830,2.0782,0.3930,1047032.8777
98400.0000,1.0000,279.0400,298.5454,278.7056,281.0808,294.9201,194.2164,169.4548,2.0909,0.3952,1035017.4012
98700.0000,1.0000,279.5735,299.7169,278.7056,282.5198,294.7387,193.9056,163.5961,2.1047,0.3978,1055064.5330
99000.0000,1.0000,278.0018,299.2978,278.7056,280.9503,295.5586,197.0205,168.1742,2.1176,0.4003,1031492.2171
99300.0000,1.0000,278.5072,298.0759,278.7056,282.7372,295.6460,198.8235,165.8436,2.1255,0.4025,1067192.8421
99600.0000,1.0000,278.5798,298.4968,278.7056,281.1688,295.9717,195.4391,159.4975,2.1324,0.4047,1043682.6217
99900.0000,1.0000,279.5141,298.5305,278.7056,281.5903,295.7079,193.9990,163.1175,2.1382,0.4068,1064209.4554
100200.0000,1.0000,278.4096,299.2705,278.7056,281.8491,295.3741,203.0656,168.1487,2.1374,0.4077,1037201.9675
100500.0000,1.0000,277.9729,298.5614,278.7056,281.7989,294.3919,205.3545,163.8673,2.1355,0.4085,1048987.1836
100800.0000,1.0000,279.4410,299.6716,278.7056,282.6326,295.9869,202.9398,159.5228,2.1338,0.4091,1058856.5221
101100.0000,1.0000,278.5484,299.2834,278.7056,281.1426,295.8197,207.6599,158.8691,2.1344,0.4089,1067552.9917
101400.0000,1.0000,278.8252,298.8809,278.7056,281.7965,295.7335,207.2745,158.9411,2.1354,0.4084,1041405.1111
101700.0000,1.0000,278.9544,300.1539,278.7056,281.9388,296.0753,199.7926,168.9510,2.1371,0.4080,1060583.9060
102000.0000,1.0000,278.3739,298.3148,278.7056,282.7323,295.2196,193.8736,162.8452,2.1503,0.4098,1032825.1753
102300.0000,1.0000,279.1427,298.5387,278.7056,282.7584,295.0641,205.0461,169.6297,2.1643,0.4117,1063388.4268
102600.0000,1.0000,278.1761,299.7730,278.7056,281.6646,295.1232,199.7109,166.3460,2.1782,0.4139,1073521.4215
102900.0000,1.0000,277.9851,299.8059,278.7056,281.9028,295.7036,206.4528,162.9660,2.1918,0.4164,1066996.2667
103200.0000,1.0000,279.2795,298.5204,278.7056,282.8351,295.3059,206.0824,163.5298,2.2052,0.4192,1060203.7705
103500.0000,1.0000,278.1640,298.3330,278.7056,283.0636,295.9082,198.0097,163.8709,2.2178,0.4218,1047890.1023
103800.0000,1.0000,277.9896,298.7134,278.7056,282.6804,294.4372,206.1589,164.3057,2.2074,0.4188,1068302.2586
104100.0000,1.0000,279.1242,298.1627,278.7056,282.2106,294.9734,206.7412,168.2837,2.1961,0.4154,1047324.7540
104400.0000,1.0000,279.2674,298.6366,278.7056,281.3133,294.3970,206.9545,164.0686,2.1832,0.4117,1040340.6412
104700.0000,1.0000,278.7402,299.0304,278.7056,281.1650,294.5514,204.5719,163.0371,2.1598,0.4060,1040526.1972
105000.0000,1.0000,278.6014,297.8886,278.7056,282.1636,295.2406,194.4652,170.7203,2.1345,0.4000,1017740.1015
105300.0000,1.0000,279.2463,298.8986,278.7056,281.7193,295.0212,208.1902,167.9173,2.1107,0.3943,1035546.4399
105600.0000,1.0000,278.9636,299.3701,278.7056,280.9715,294.0301,194.8001,169.4734,2.1453,0.3997,1034242.6368
105900.0000,1.0000,278.8898,298.8396,278.7056,281.5064,295.6013,201.7670,160.7332,2.1821,0.4056,1050666.1114
106200.0000,1.0000,279.5066,298.3719,278.7056,281.9781,294.0960,199.0849,171.8469,2.2193,0.4115,1052098.6311
106500.0000,1.0000,277.8668,299.3396,278.7056,281.4922,294.1257,196.7356,159.7051,2.2772,0.4223,1049906.5545
106800.0000,1.0000,278.7032,298.7753,278.7056,281.8664,294.1267,203.0983,173.2298,2.3353,0.4335,1092301.3305
107100.0000,1.0000,278.1028,298.5571,278.7056,281.9495,293.7801,193.5732,172.2673,2.3915,0.4442,1085640.4613
107400.0000,1.0000,279.1013,297.7196,278.7056,282.7470,294.9658,205.1612,171.0363,2.4349,0.4525,1099451.0051
107700.0000,1.0000,279.3667,297.8944,278.7056,282.6233,293.6357,199.5349,168.1329,2.4756,0.4603,1089014.2423
108000.0000,1.0000,279.2953,298.7186,278.7056,283.3710,293.1891,201.0211,168.6412,2.5206,0.4690,1117995.0173
108300.0000,1.0000,279.5988,298.4484,278.7056,283.8383,294.2714,203.9551,164.1240,2.6321,0.4948,1115727.0938
108600.0000,1.0000,278.2294,298.5837,278.7056,283.7629,294.3290,194.4395,166.4372,2.7478,0.5228,1151187.7043
108900.0000,1.0000,279.7000,299.8925,278.7056,284.1866,294.0401,202.8960,160.3198,2.8541,0.5494,1198038.3643
109200.0000,1.0000,278.6895,299.8824,278.7056,283.1349,294.0404,197.0291,160.0433,2.8708,0.5577,1207635.6939
109500.0000,1.0000,278.5699,298.8103,278.7056,283.4000,293.2713,197.8154,163.4004,2.8859,0.5654,1210618.6627
109800.0000,1.0000,278.2827,300.3375,278.7056,283.6342,294.6158,197.5369,166.0885,2.8995,0.5727,1219459.7214
110100.0000,1.0000,278.5163,299.6290,278.7056,283.0567,294.3729,207.5668,166.9070,2.9229,0.5806,1187725.8668
110400.0000,1.0000,277.8738,300.9336,278.7056,283.7855,294.0986,207.2636,163.3743,2.9478,0.5885,1210290.5520
110700.0000,1.0000,279.3771,299.2832,278.7056,283.6755,295.0475,201.2295,172.4541,2.9717,0.5962,1240070.8708
111000.0000,1.0000,277.8046,300.6076,278.7056,284.8349,295.1883,205.0768,167.4231,2.9778,0.5994,1234811.5702
111300.0000,1.0000,278.0968,299.5166,278.7056,284.4044,294.3824,202.7240,172.5992,2.9831,0.6022,1246045.3516
111600.0000,1.0000,278.4374,299.9106,278.7056,284.9217,294.0841,195.4311,160.0156,2.9671,0.5999,1234266.4428
111900.0000,1.0000,278.5058,300.6107,278.7056,283.9692,295.5993,203.6069,168.1935,2.9291,0.5908,1196385.9618
112200.0000,1.0000,278.0156,299.9458,278.7056,282.7522,293.6886,202.1353,170.6131,2.8906,0.5821,1211576.8825
112500.0000,1.0000,278.8864,301.2126,278.7056,283.7514,294.4143,203.1750,172.7477,2.8503,0.5730,1210459.7124
112800.0000,1.0000,278.0208,300.7269,278.7056,284.3440,295.1020,204.5240,166.2396,2.7332,0.5440,1189901.6916
113100.0000,1.0000,279.0687,299.8351,278.7056,284.0313,294.5700,204.6126,162.3724,2.6119,0.5137,1142074.5950
113400.0000,1.0000,278.7858,299.0624,278.7056,282.5922,293.8513,196.1160,166.6387,2.4903,0.4841,1133477.0047
113700.0000,1.0000,278.2656,298.5184,278.7056,282.3741,294.5393,199.1216,158.5448,2.4293,0.4710,1138638.9087
114000.0000,1.0000,279.6210,300.2987,278.7056,282.6466,295.2108,207.4728,163.4668,2.3702,0.4593,1110640.0928
114300.0000,1.0000,279.1227,298.5031,278.7056,282.3838,295.5979,205.9051,165.8679,2.3111,0.4476,1088037.8643
114600.0000,1.0000,279.2173,298.9437,278.7056,283.1184,295.3482,196.9480,170.1982,2.3137,0.4490,1094734.0942
114900.0000,1.0000,278.5596,298.9522,278.7056,282.7025,294.5234,200.2188,169.9279,2.3172,0.4508,1093445.6916
115200.0000,1.0000,277.9342,299.4200,278.7056,282.6937,294.9844,195.7028,167.7222,2.3212,0.4528,1115315.2744
115500.0000,1.0000,277.7224,298.7559,278.7056,283.2042,295.6179,202.3805,162.8323,2.3265,0.4551,1117478.1252
115800.0000,1.0000,278.0805,299.4148,278.7056,281.8476,294.5994,206.9755,167.8439,2.3323,0.4575,1089887.9751
116100.0000,1.0000,278.9325,300.5570,278.7056,283.0598,294.6323,193.4821,166.3221,2.3373,0.4598,1093478.0436
116400.0000,1.0000,278.1634,299.5772,278.7056,281.9330,295.7412,203.2029,170.4335,2.3410,0.4620,1114009.5019
116700.0000,1.0000,278.3984,299.3626,278.7056,281.6358,295.9768,200.6144,160.2383,2.3440,0.4640,1123658.0379
117000.0000,1.0000,277.7059,300.3301,278.7056,282.4713,295.7163,207.1621,160.9639,2.3475,0.4662,1101574.2601
117300.0000,1.0000,279.6076,300.2233,278.7056,282.6734,296.0807,196.5911,165.4781,2.3574,0.4695,1106475.5656
117600.0000,1.0000,278.7648,299.7330,278.7056,282.3217,294.9161,202.7685,161.2335,2.3679,0.4730,1104927.3654
117900.0000,1.0000,278.3329,300.4701,278.7056,282.1156,296.3784,202.4551,159.1760,2.3780,0.4765,1132202.6523
118200.0000,1.0000,279.3431,301.2042,278.7056,283.4619,295.8469,207.2861,172.4268,2.3836,0.4793,1145409.6558
118500.0000,1.0000,278.1272,300.4074,278.7056,282.0455,296.7590,193.7795,162.5381,2.3887,0.4821,1132746.7452
118800.0000,1.0000,278.7579,300.6105,278.7056,282.4891,294.9851,198.7479,167.4949,2.3931,0.4848,1135287.2314
119100.0000,1.0000,279.2626,300.3867,278.7056,281.9121,295.3568,194.9599,166.0119,2.3666,0.4805,1130826.4268
119400.0000,1.0000,278.3067,300.7960,278.7056,282.6066,295.6903,195.3157,171.6492,2.3391,0.4759,1098624.4827
119700.0000,1.0000,279.4439,301.1997,278.7056,282.3884,296.2968,199.6952,158.4363,2.3118,0.4713,1108122.0912
120000.0000,1.0000,278.4137,300.5895,278.7056,281.7830,296.9619,199.3987,162.7764,2.2965,0.4694,1134193.7249
120300.0000,1.0000,278.3140,299.7968,278.7056,282.3828,295.8468,197.0600,171.3969,2.2815,0.4676,1109750.4418
120600.0000,1.0000,278.8643,301.1586,278.7056,281.8032,295.9218,199.4916,162.7673,2.2662,0.4656,1103895.7131
120900.0000,1.0000,277.8814,300.8981,278.7056,281.8586,295.8413,201.5989,168.3328,2.2458,0.4611,1125959.4016
121200.0000,1.0000,278.9027,300.2102,278.7056,282.8883,297.2756,196.2870,164.7355,2.2251,0.4562,1113681.6724
121500.0000,1.0000,277.7775,299.9872,278.7056,282.6356,296.2051,201.9745,160.5838,2.2045,0.4514,1098435.0441
121800.0000,1.0000,279.4353,300.6974,278.7056,281.3568,296.8563,194.5755,166.8115,2.2212,0.4567,1079422.9103
122100.0000,1.0000,277.8360,300.4583,278.7056,283.2127,296.5656,205.2367,159.8378,2.2379,0.4623,1112143.2891
122400.0000,1.0000,278.5218,301.1033,278.7056,283.0840,297.5564,201.3916,161.5164,2.2537,0.4679,1121424.8023
122700.0000,1.0000,279.3535,301.7443,278.7056,281.3770,297.0588,201.7975,159.4676,2.2573,0.4703,1122985.4982
123000.0000,1.0000,277.9585,301.9205,278.7056,281.8980,297.5282,193.4580,164.1844,2.2600,0.4724,1104477.0707
123300.0000,1.0000,277.8193,301.7588,278.7056,283.0156,297.6491,201.4804,158.8082,2.2625,0.4744,1124954.7117
123600.0000,1.0000,277.7215,301.2653,278.7056,283.2711,295.8131,199.9855,166.8525,2.2633,0.4741,1093269.4171
123900.0000,1.0000,278.9692,301.4737,278.7056,282.8090,297.0925,198.0606,162.6734,2.2642,0.4734,1139072.1619
124200.0000,1.0000,279.3316,301.2240,278.7056,281.6203,296.3503,201.8310,171.8465,2.2644,0.4728,1126133.9097
124500.0000,1.0000,279.3025,301.5671,278.7056,282.7598,295.9678,206.2204,158.9176,2.2561,0.4736,1118692.4975
